eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
899.28,16.77,434.45,6.92,1173,0.022817163,0.21390788,11.184383,-5.749291,-7.3538575,-1.5167027,1.5167027,1.9722153,-0.026778458,5.8371544,1.3336806,0.13532366,0.9328764528036118,780,199680,10682.601108235074,12779520
896.41,15.96,432.82,6.85,1172,0.02345497,0.22009277,10.860923,-5.910115,-7.155356,-1.54837,1.54837,1.9819926,-0.025400775,5.6069856,1.3635052,0.14861603,0.9412042759358883,781,199936,10696.577812851174,12795904
886.32,15.45,445.97,7.27,1175,0.023470482,0.21138509,10.532971,-5.816614,-6.726937,-1.5937433,1.5937433,1.9657604,-0.028771432,5.133193,1.3313382,0.1273535,0.9372706338763237,782,200192,10710.51662806701,12812288
875.33,15.08,461.11,7.97,1119,0.023392161,0.23024495,10.677581,-5.921843,-7.6018863,-1.7440411,1.7440411,1.9970322,-0.027306944,5.857845,1.3149925,0.11723581,0.9386189021170139,783,200448,10725.152256443165,12828672
864.75,14.67,463.11,8.04,1136,0.023634516,0.22467041,10.816605,-5.937427,-7.1471734,-1.676487,1.676487,1.9614235,-0.026028909,5.4706864,1.3422918,0.12575544,0.9399312250316143,784,200704,10739.568609834183,12845056
871.59,14.62,465.84,7.69,1099,0.024356991,0.21995036,10.398289,-6.1352687,-7.0755177,-2.008023,2.008023,1.9161191,-0.026374737,5.067494,1.3702765,0.14842586,0.9271952882409096,785,200960,10754.474320015172,12861440
871.59,14.76,479.45,7.24,1144,0.023550784,0.22216797,10.305927,-6.0484033,-7.275316,-2.1447313,2.1447313,1.921872,-0.025839731,5.1305842,1.3755082,0.13544042,0.9379636012017727,786,201216,10768.792951553129,12877824
890.33,15.32,491.24,7.29,1105,0.027439808,0.22707112,10.191532,-6.2404323,-7.1726155,-2.2207215,2.2207215,1.8882333,-0.024842663,4.9518943,1.405099,0.15648252,0.9197889193892479,787,201472,10783.617560734041,12894208
900.42,15.27,496.81,7.32,1163,0.025899926,0.22819011,10.352292,-6.319739,-6.9982,-1.77993,1.77993,1.93604,-0.028634941,5.2182703,1.3630201,0.13245465,0.9309563264250755,788,201728,10797.706869558198,12910592
918.2,15.13,496.53,7.4,1111,0.025606535,0.23901367,10.676422,-6.2323537,-7.4104304,-1.8373199,1.8373199,1.9262767,-0.028782047,5.57311,1.3755865,0.11246658,0.9401189386844635,789,201984,10812.458326178137,12926976
949.35,16.86,498.79,7.2,1129,0.026767068,0.22861736,10.723251,-6.339702,-7.2413516,-1.9136271,1.9136271,1.8690718,-0.02196166,5.327724,1.420023,0.17097318,0.911287285387516,790,202240,10826.966044014087,12943360
942.09,16.51,502.97,7.25,1126,0.023656981,0.21842448,10.852574,-6.190741,-7.329684,-1.9315685,1.9315685,1.9283446,-0.026411578,5.3981156,1.3933611,0.1414501,0.9365004971623421,791,202496,10841.51122903917,12959744
944.62,16.51,492.81,7.27,1110,0.035024323,0.21140544,10.825069,-6.049227,-6.9630833,-1.8480538,1.8480538,1.8959569,-0.022105796,5.11503,1.3910376,0.1536401,0.9193784818053246,792,202752,10856.272850677138,12976128
947.03,16.77,481.09,7.37,1160,0.021354461,0.22041829,10.9379425,-6.0721517,-7.1724625,-1.913613,1.913613,1.9341744,-0.027165309,5.2588496,1.3429624,0.13430054,0.9311850145459175,793,203008,10870.393058061134,12992512
948.45,17.43,472.48,7.37,1080,0.024184743,0.216451,10.474957,-6.2991776,-7.13604,-1.9627386,1.9627386,1.9229417,-0.020280948,5.173301,1.3791461,0.1557497,0.9224559888243675,794,203264,10885.555851217126,13008896
954.81,17.78,474.65,7.31,1094,0.023611708,0.20912679,10.7177,-6.0199656,-7.0706215,-1.6103367,1.6103367,1.9355807,-0.02514553,5.4602847,1.3753395,0.15309528,0.9252786487340927,795,203520,10900.524398448179,13025280
939.93,17.18,473.34,7.28,1098,0.026153833,0.22202556,10.805504,-5.9751697,-7.4578915,-1.7843126,1.7843126,1.9387215,-0.025221074,5.6735783,1.3659054,0.15019755,0.9286141023039818,796,203776,10915.439598428085,13041664
934.89,17.06,476.88,7.39,1106,0.02509176,0.22373454,10.725235,-6.0243325,-7.3742676,-1.8874692,1.8874692,1.9000479,-0.026885739,5.486799,1.3707124,0.1319771,0.9245670139789581,797,204032,10930.244701632066,13058048
922.65,16.58,473.37,7.23,987,0.023841271,0.23299153,10.70525,-6.1415973,-7.5193763,-1.9966702,1.9966702,1.929089,-0.024913905,5.5227065,1.3888922,0.15827192,0.9266695454716682,798,204288,10946.830801364034,13074432
920.71,16.46,464.41,7.13,943,0.022770138,0.21350098,10.703167,-5.8772774,-6.8592153,-1.7334212,1.7334212,1.9071673,-0.026187278,5.1257935,1.3820052,0.12678133,0.9364156574010849,799,204544,10964.2052258912,13090816
908.54,15.78,472.66,7.17,1012,0.023211151,0.22198486,10.779529,-5.9966197,-7.014414,-1.4770464,1.4770464,1.9376992,-0.0260265,5.5373673,1.3605114,0.12785928,0.930615708231926,800,204800,10980.380849684123,13107200
884.44,15.15,465.84,6.65,1020,0.024495425,0.23321533,10.784122,-6.061814,-7.4801807,-1.7157067,1.7157067,1.9684939,-0.027269349,5.7644734,1.3566284,0.106313445,0.9460979662835598,801,205056,10996.639604174066,13123584
885.62,15.02,462.08,6.28,1012,0.031702768,0.22137451,10.8493185,-6.1208777,-7.044453,-1.4112878,1.4112878,2.0018163,-0.023881221,5.633166,1.3631016,0.13925673,0.9361165761947632,802,205312,11012.830732837087,13139968
873.94,14.1,456.56,6.17,939,0.022959096,0.21535237,10.949885,-5.913395,-7.150059,-1.4117284,1.4117284,1.9851619,-0.028543346,5.7383304,1.3568665,0.10670512,0.9474003054201603,803,205568,11030.279904939001,13156352
859.77,13.88,468.22,6.38,1011,0.024815502,0.22009277,10.622431,-5.8401275,-6.9172173,-1.3566879,1.3566879,1.9205551,-0.025590723,5.5605297,1.4205996,0.14787757,0.9383955970406532,804,205824,11046.479602052132,13172736
867.53,14.33,464.89,6.5,1004,0.027309379,0.21872966,10.881454,-5.8643956,-7.3337398,-1.6720458,1.6720458,1.9440333,-0.024487138,5.661693,1.4497892,0.12035998,0.9577233083546162,805,206080,11062.795596258016,13189120
872.6,14.27,468.41,6.44,1205,0.021074243,0.21036784,10.990729,-5.836941,-6.829857,-1.1316558,1.1316558,1.9798127,-0.026077092,5.6982007,1.3708369,0.12374246,0.9406095258891582,806,206336,11076.38515553507,13205504
885.31,14.48,468.95,6.65,1161,0.02563371,0.24430339,10.938558,-6.0605044,-7.3874536,-1.4339418,1.4339418,1.9715976,-0.030017557,5.953512,1.3804417,0.117532015,0.9378059543669224,807,206592,11090.56905488111,13221888
864.86,14.04,475.28,6.54,1139,0.035658028,0.22090657,10.844375,-6.351557,-7.079441,-1.6110345,1.6110345,1.9047319,-0.023002429,5.4684067,1.4818822,0.16040327,0.9373220503330231,808,206848,11104.949397089193,13238272
885.31,15.05,467.44,6.68,1156,0.023346538,0.21565755,10.664315,-6.2019277,-7.126234,-1.6189407,1.6189407,1.8935609,-0.022846347,5.507293,1.485655,0.13689376,0.9503180682659149,809,207104,11119.112352468073,13254656
888.28,14.33,464.69,6.9,1130,0.02604898,0.22806804,10.498182,-6.2279506,-7.06947,-1.6297636,1.6297636,1.8834896,-0.026677735,5.439707,1.459168,0.1327338,0.9426197372376919,810,207360,11133.613203431014,13271040
887.76,14.6,465.2,7.29,1037,0.028643562,0.22725423,10.315663,-6.392015,-7.143162,-1.8600432,1.8600432,1.8841339,-0.024598055,5.2831187,1.4723333,0.16101041,0.9305205345153809,811,207616,11149.403324228013,13287424
897.54,15.12,467.52,7.06,1135,0.024301702,0.22198486,10.168407,-6.3675656,-6.979557,-1.8401111,1.8401111,1.8603735,-0.023083366,5.1394463,1.4702679,0.19711559,0.9239940866827965,812,207872,11163.831565895118,13303808
911.08,16.3,471.52,7.28,1150,0.024469815,0.21795654,10.345192,-6.5645103,-7.063474,-1.8904465,1.8904465,1.9404925,-0.023854688,5.173029,1.4267977,0.17314248,0.9293176904320717,813,208128,11178.07107742317,13320192
929.48,16.4,480.36,7.27,1100,0.026256377,0.22007243,10.803138,-6.375845,-7.230364,-1.591637,1.591637,1.9570087,-0.025833877,5.638727,1.4007297,0.134316,0.9403104186058044,814,208384,11192.96618457511,13336576
916.22,15.66,473.35,7.14,1161,0.0265558,0.22591145,10.624035,-6.315285,-7.4878373,-2.0183246,2.0183246,1.946844,-0.024409695,5.4695144,1.3646303,0.14173228,0.9181217476725578,815,208640,11207.074727263069,13352960
919.56,15.67,470.91,7.16,1193,0.028527765,0.23628743,10.572507,-6.448629,-7.5420566,-2.0455818,2.0455818,1.8677411,-0.025243647,5.4964747,1.4545904,0.15623881,0.9316412508487701,816,208896,11220.8099578931,13369344
915.58,15.58,485.99,7.61,1158,0.024621481,0.21063232,10.583225,-6.35624,-7.1696835,-1.9765922,1.9765922,1.8625702,-0.019001504,5.19309,1.5052911,0.20953123,0.9324109777808189,817,209152,11234.953249450075,13385728
895.92,14.63,487.81,7.68,1139,0.025818618,0.21415202,10.846177,-6.269335,-7.73879,-1.7943193,1.7943193,1.9678005,-0.023200432,5.944471,1.3864516,0.11207514,0.9541455656290054,818,209408,11249.332615443971,13402112
867.75,14.03,475.83,7.59,1116,0.026405402,0.22328694,10.826348,-6.190223,-7.4208565,-1.6697483,1.6697483,1.9264531,-0.02682971,5.751108,1.3460604,0.13512783,0.9203063100576401,819,209664,11264.011605035048,13418496
865.48,14.96,470.04,7.57,1076,0.023560075,0.21765137,10.878856,-6.3934174,-7.76705,-1.8929162,1.8929162,1.9059025,-0.024102747,5.8741336,1.3843113,0.1678468,0.9269283562898636,820,209920,11279.234940053197,13434880
852.2,15.28,465.51,7.26,994,0.02466572,0.21382649,10.812492,-6.478434,-7.342439,-1.9376582,1.9376582,1.9102216,-0.024486369,5.404782,1.4200422,0.1816644,0.9325290992856026,821,210176,11295.704188341042,13451264
867.15,15.56,456.76,7.15,960,0.02331988,0.22153728,10.758041,-6.267133,-7.3530593,-1.8219552,1.8219552,1.9118882,-0.02611194,5.5311055,1.3593311,0.1691692,0.9067008942365646,822,210432,11312.764727571048,13467648
869.47,15.45,462.71,7.04,951,0.025337905,0.23590088,10.916912,-6.370466,-7.776968,-1.9363722,1.9363722,1.9285316,-0.02992601,5.8405952,1.3770925,0.12708329,0.9389089532196522,823,210688,11329.982412563171,13484032
883.36,15.91,469.93,7.03,1122,0.023955608,0.22609456,10.914544,-6.381429,-7.7057185,-1.8196579,1.8196579,1.9160796,-0.023748167,5.8860607,1.413638,0.15266176,0.9356283098459244,824,210944,11344.58234758419,13500416
887.28,15.5,492.61,7.24,983,0.02140136,0.20747884,11.124165,-6.212724,-7.7065315,-1.7782215,1.7782215,1.9431351,-0.026389865,5.92831,1.4107633,0.12842596,0.9530885070562363,825,211200,11361.23672479717,13516800
885.77,15.56,498.18,7.34,1025,0.026701277,0.21510823,11.152934,-6.18227,-7.8133054,-1.992334,1.992334,1.880896,-0.021571824,5.8209705,1.3992761,0.16601245,0.9234099239110947,826,211456,11377.209363623988,13533184
880.68,15.84,501.37,7.56,999,0.02802869,0.22631836,11.018617,-6.6005044,-7.9617763,-2.1865804,2.1865804,1.8904872,-0.021798693,5.775196,1.416392,0.1664929,0.9268751218914986,827,211712,11393.598245294997,13549568
885.4,16.45,490.02,7.26,986,0.024265608,0.20719402,11.052691,-6.476868,-7.4403787,-1.9277458,1.9277458,1.9151646,-0.023979982,5.5126324,1.4110307,0.17821671,0.9311512559652328,828,211968,11410.215282258112,13565952
897.16,17.16,492.47,7.18,1042,0.023756623,0.21824138,11.183175,-6.360029,-8.059351,-2.0659518,2.0659518,1.9887954,-0.024257617,5.993399,1.3631757,0.15280293,0.9343668967485428,829,212224,11425.938576440094,13582336
887.18,16.91,498.32,7.3,1042,0.022951962,0.20884196,10.827453,-6.380038,-7.763003,-2.0081508,2.0081508,1.9836879,-0.02697044,5.7548523,1.3477836,0.14705822,0.9317517951130867,830,212480,11441.653214970138,13598720
890.32,17.06,505.45,7.42,1132,0.026351074,0.23120117,10.939809,-6.5405006,-8.128745,-2.359975,2.359975,1.8902842,-0.02368731,5.768769,1.4050456,0.1964577,0.9160125702619553,831,212736,11456.128066122066,13615104
890.29,16.9,502.46,6.93,1238,0.02290996,0.20479329,11.002926,-6.462021,-7.5624886,-1.9848508,1.9848508,1.9234616,-0.024910567,5.577637,1.3945276,0.18633129,0.9331370815634727,832,212992,11469.361387564102,13631488
883.34,16.62,492.06,6.93,1129,0.02492456,0.2121582,11.162517,-6.4906063,-7.9019375,-2.022094,2.022094,1.9384452,-0.025997562,5.879843,1.3627495,0.1402631,0.9407927729189396,833,213248,11483.870669027092,13647872
879.55,16.27,479.7,6.89,1249,0.024500571,0.23665364,10.802199,-6.3753033,-7.882128,-2.0290844,2.0290844,1.9210352,-0.024125202,5.853044,1.3589835,0.15764101,0.9321949034929276,834,213504,11496.986897377064,13664256
875.79,16.5,479.64,7.22,1145,0.02404665,0.20491536,10.613372,-6.537365,-7.5309424,-2.2477612,2.2477612,1.8817786,-0.022865377,5.2831807,1.4250511,0.19324891,0.9380370117723942,835,213760,11511.299650347093,13680640
891.23,16.84,485.15,7.13,1144,0.026848616,0.20536296,10.717698,-6.388054,-7.21182,-1.9631926,1.9631926,1.9653654,-0.02170194,5.2486277,1.3501787,0.161428,0.9367790594696999,836,214016,11525.615642869147,13697024
895.41,17.01,496.39,7.04,1168,0.029894149,0.21152751,10.620358,-6.333854,-7.583753,-2.013345,2.013345,1.9509357,-0.025667878,5.570408,1.3509248,0.1564265,0.9222038239240646,837,214272,11539.63689164212,13713408
906.97,16.83,508.1,7.2,1166,0.023500485,0.21905518,10.714264,-6.3953424,-7.9880447,-2.289395,2.289395,1.9629751,-0.02680506,5.69865,1.3392557,0.15222931,0.933688335120678,838,214528,11553.678242533002,13729792
902.62,16.56,525.12,7.47,1170,0.022669882,0.22121175,10.731464,-6.5590835,-7.5176315,-1.7313075,1.7313075,2.0222492,-0.025297688,5.786325,1.3195736,0.14092462,0.9406661540269852,839,214784,11567.675748085137,13746176
909.14,15.92,532.32,7.43,1176,0.020754313,0.20080566,10.874753,-6.288963,-7.808199,-1.9067097,1.9067097,2.017886,-0.028779922,5.9014907,1.3146012,0.118120134,0.946576438844204,840,215040,11581.602533772122,13762560
907.02,15.31,528.21,7.52,1167,0.022139192,0.22576904,10.993072,-6.434967,-8.267786,-2.0560343,2.0560343,1.9946955,-0.028575817,6.211752,1.3179668,0.12751654,0.9424021951854229,841,215296,11595.640788959106,13778944
908.54,15.12,546.72,7.99,1084,0.02716594,0.20865886,10.975137,-6.2657323,-8.09407,-2.103441,2.103441,1.9586624,-0.020739658,5.990629,1.3719431,0.18512543,0.9210247620940208,842,215552,11610.747221839149,13795328
925.12,15.2,547.2,8.3,1096,0.02273571,0.21282959,10.821996,-6.3978534,-8.0573225,-2.04934,2.04934,2.01573,-0.028158782,6.0079827,1.3233496,0.118941516,0.9501232653856277,843,215808,11625.694250550121,13811712
918.54,14.92,551.26,8.42,1172,0.020415632,0.20953369,10.617246,-6.557486,-7.893311,-2.1137054,2.1137054,1.9836421,-0.02402599,5.779606,1.350101,0.15509345,0.9365150779485703,844,216064,11639.674046730157,13828096
926.25,15.8,545.38,8.09,1137,0.022150397,0.20906575,10.6003475,-6.601916,-7.694273,-2.3459494,2.3459494,1.9158081,-0.022942862,5.3483233,1.3745708,0.19809288,0.9140785336494446,845,216320,11654.082410081988,13844480
930.17,16.94,522.42,7.44,1084,0.024750466,0.21398926,10.325885,-6.4137273,-7.9175267,-2.4983022,2.4983022,1.9180127,-0.022856535,5.4192257,1.3782248,0.16621196,0.9318099468946457,846,216576,11669.191963081015,13860864
923.5,17.29,505.14,7.3,1179,0.020302402,0.2131551,10.767293,-6.496613,-7.9478836,-2.4110577,2.4110577,1.991809,-0.026319807,5.5368257,1.3538804,0.14041084,0.9447090327739716,847,216832,11683.086942441063,13877248
921.97,17.24,497.38,7.58,1223,0.02400934,0.2220866,10.637172,-6.55592,-7.7113132,-2.2752733,2.2752733,1.9587086,-0.027367929,5.4360394,1.3636193,0.12533821,0.949246309697628,848,217088,11696.481264599133,13893632
933.35,17.77,514.83,7.7,1081,0.02938178,0.21368408,10.502191,-6.4855537,-7.6593266,-2.2998993,2.2998993,1.9291848,-0.021826359,5.359427,1.3728127,0.2104979,0.9100018069148064,849,217344,11711.627681551035,13910016
934.85,17.41,538.1,7.69,978,0.021746559,0.20869954,10.404674,-6.501477,-7.695454,-2.1140332,2.1140332,1.967977,-0.024929645,5.581421,1.3663272,0.15575692,0.9387413524091244,850,217600,11728.377620859072,13926400
931.61,16.68,545.38,7.27,1113,0.02219671,0.21476237,10.358899,-6.2458787,-7.424917,-1.8303537,1.8303537,1.9907326,-0.028164813,5.594564,1.3277422,0.14507495,0.9364377111196518,851,217856,11743.096684789052,13942784
921.63,15.8,540.76,7.19,1039,0.019114135,0.20310466,10.203778,-6.0203567,-7.254656,-1.5913466,1.5913466,2.0514789,-0.025116429,5.663309,1.2739326,0.14272821,0.9345650672912598,852,218112,11758.857286425075,13959168
897.21,15.42,532.78,7.04,1251,0.022001797,0.21205647,10.105695,-6.1268883,-6.993477,-1.5403733,1.5403733,2.0397468,-0.022256592,5.453104,1.2780162,0.1427396,0.9337993115186691,853,218368,11771.948109440971,13975552
883.34,14.96,533.39,7.08,1074,0.020874083,0.20452881,10.301573,-6.194939,-6.7726417,-1.7716285,1.7716285,1.964729,-0.026032388,5.001013,1.3535657,0.19673769,0.9208754673600197,854,218624,11787.197485540994,13991936
881.22,15.16,529.2,6.81,1238,0.020662146,0.203125,10.130667,-6.2870693,-6.719956,-1.6405135,1.6405135,2.0213525,-0.02418241,5.0794425,1.2766812,0.14675154,0.9300256446003914,855,218880,11800.429732136196,14008320
867.8,14.91,536.48,6.72,1144,0.019786896,0.21032715,9.91579,-6.213305,-6.8946495,-1.631609,1.631609,1.9717187,-0.025641635,5.263041,1.3130486,0.15512238,0.9286912605166435,856,219136,11814.744696357986,14024704
855.33,14.87,542.88,6.78,908,0.021768734,0.21246338,10.025348,-6.1640754,-6.9076915,-1.7860383,1.7860383,1.9349326,-0.024681313,5.121653,1.3731283,0.13866164,0.9487147368490696,857,219392,11832.787769220071,14041088
861.14,14.9,544.4,7.2,1040,0.027612923,0.21396892,10.088942,-6.215767,-7.016402,-1.768962,1.768962,1.9549011,-0.02321709,5.24744,1.3665552,0.14141105,0.9341183602809906,858,219648,11848.543971263105,14057472
883.95,15.12,542.97,7.61,1166,0.023364723,0.2224528,10.164153,-6.2448087,-7.4360657,-1.8219012,1.8219012,1.9962473,-0.02554641,5.6141644,1.3028902,0.14164801,0.9324906468391418,859,219904,11862.590887438972,14073856
865.46,14.08,533.69,7.66,1212,0.023758354,0.22031657,10.257034,-6.480127,-7.687872,-2.1889966,2.1889966,1.9233598,-0.025555454,5.498876,1.361977,0.13237946,0.943633683025837,860,220160,11876.103014584165,14090240
884.51,14.99,534.75,7.52,1221,0.023953333,0.20546468,10.2733135,-6.2770066,-7.164765,-1.9851704,1.9851704,1.8896247,-0.020407518,5.1795955,1.397703,0.17271662,0.9359365031123161,861,220416,11889.515400364064,14106624
887.84,14.36,535.45,7.29,1299,0.023705268,0.23610432,10.178321,-6.164018,-7.493847,-2.0638337,2.0638337,1.9088635,-0.028090326,5.4300137,1.3405901,0.14563632,0.9251788929104805,862,220672,11902.125051780138,14123008
901.19,14.8,521.83,7.3,1160,0.02581112,0.2345581,10.274678,-6.4374557,-7.9185543,-2.4367764,2.4367764,1.8555189,-0.022883294,5.481777,1.3593116,0.15292649,0.9274963736534119,863,220928,11916.382530883187,14139392
899.3,15.17,532.36,7.3,1091,0.024349416,0.19972737,10.232867,-6.5343175,-7.7297673,-2.279692,2.279692,1.8808597,-0.022919523,5.450075,1.4180089,0.18963794,0.9380923807621002,864,221184,11931.399125916185,14155776
913.72,16.18,530.4,7.28,1110,0.019873884,0.20397949,10.294332,-6.2238584,-7.1901116,-1.852274,1.852274,1.9645499,-0.026254332,5.337837,1.3091869,0.14304052,0.9374700486660004,865,221440,11946.14912292501,14172160
919.03,16.69,559.38,7.97,1069,0.020688768,0.22277832,10.469935,-6.358927,-8.161344,-2.2067833,2.2067833,1.9891315,-0.028297132,5.95456,1.2596499,0.123946644,0.9347557500004768,866,221696,11961.474523792975,14188544
902.65,15.89,555.92,7.86,1114,0.023083018,0.23144531,10.684014,-6.434692,-8.110215,-2.2267914,2.2267914,1.9517277,-0.027052626,5.8834243,1.3427249,0.15914278,0.9364241287112236,867,221952,11976.182976486161,14204928
903.53,16.29,547.9,7.82,1056,0.02292536,0.2056071,10.6152315,-6.5794272,-7.700908,-2.3321817,2.3321817,1.9376487,-0.024293445,5.3687267,1.3510906,0.16942751,0.9320506677031517,868,222208,11991.691081853118,14221312
923.47,16.65,533.23,7.55,1130,0.025534123,0.21801758,10.419435,-6.275755,-7.286673,-1.8575457,1.8575457,1.9679351,-0.025498286,5.4291286,1.2811633,0.15429881,0.9144985675811768,869,222464,12006.182762820972,14237696
901.73,16.17,545.16,7.84,1159,0.021132857,0.23081462,10.615968,-6.233225,-7.800302,-2.0561326,2.0561326,1.9709431,-0.027906826,5.7441697,1.298469,0.14155838,0.9224004670977592,870,222720,12020.31388063007,14254080
890.76,15.8,543.76,8.04,1089,0.019946162,0.2108968,10.597315,-6.3589516,-7.9323697,-2.2679908,2.2679908,1.9437622,-0.026352406,5.6643796,1.3575414,0.15000361,0.9406989328563213,871,222976,12035.348575616023,14270464
898.45,16.11,541.84,7.84,1121,0.024583088,0.20652263,10.291301,-6.3015537,-7.166941,-1.822328,1.822328,1.9465084,-0.027675128,5.3446136,1.3570224,0.14608121,0.9415690712630749,872,223232,12049.956211927114,14286848
893.24,16.16,526.27,7.14,1138,0.022306167,0.21946208,10.330066,-6.252329,-7.6140885,-1.8491741,1.8491741,2.0078351,-0.02824883,5.764916,1.3090636,0.11983138,0.9438714869320393,873,223488,12064.349233380053,14303232
880.05,15.61,525.19,7.02,1127,0.025034333,0.23921712,10.479556,-6.3914,-7.8131027,-1.9243232,1.9243232,1.9821343,-0.029635286,5.8887787,1.3094761,0.10577476,0.9407358504831791,874,223744,12078.881279837107,14319616
