eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
297.48,5.5,289.04,5.3,1127,0.004321608,0.049153645,3.863531,-3.142458,-0.6968193,-0.6836796,0.6836796,2.5098217,-0.0063760593,0.013139706,0.55628496,0.2684755,0.9396262913942337,901,230656,12987.165656729601,14761984
286.93,5.5,286.48,5.3,1122,0.005971383,0.076171875,3.5347426,-3.09091,-0.7988558,-1.0115302,1.0115302,2.5048332,-0.0062380345,-0.21267422,0.55168647,0.28358233,0.9254222735762596,902,230912,13001.765765344724,14778368
279.65,5.4,289.11,5.3,1127,0.0071903244,0.09639486,2.575023,-3.1270287,-0.42545104,-0.73638606,0.73638606,2.4993155,-0.008368996,-0.31093496,0.5484589,0.2801372,0.9270321279764175,903,231168,13016.302936774679,14794752
263.32,6.1,302.35,5.0,1117,0.0054959413,0.06193034,2.1120408,-3.8674986,-0.5302567,-1.2314303,1.2314303,2.4959743,-0.008251374,-0.7011737,0.53354937,0.43933225,0.8922789767384529,904,231424,13030.963527178392,14811136
247.23,6.8,286.06,5.3,1131,0.0050556683,0.051656086,2.0280445,-3.6810963,-0.50615627,-0.91920924,0.91920924,2.4742143,-0.004967379,-0.41305295,0.53809917,0.20422632,0.9428405873477459,905,231680,13045.441527585499,14827520
279.92,5.5,290.07,5.1,1131,0.0064155334,0.07598877,3.4651709,-2.887038,-0.5879268,-0.063214354,0.063214354,2.4565852,-0.007824562,0.5247125,0.5159592,0.18544644,0.9516743943095207,906,231936,13059.923681115732,14843904
277.54,5.5,275.43,5.4,1140,0.0063629407,0.07063802,4.788273,-1.0339265,-0.5381749,1.1808034,-1.1808034,2.4656475,-0.005996238,1.7189783,0.5223157,0.223462,0.9449643865227699,907,232192,13074.287779919803,14860288
217.52,6.9,304.09,5.1,1135,0.0052455054,0.055928547,4.142877,-1.7601495,-0.68226975,0.56887686,-0.56887686,2.469676,-0.0072092484,1.2511467,0.555981,0.2923452,0.930922120809555,908,232448,13088.716240362264,14876672
240.51,6.4,283.81,5.6,1135,0.005965183,0.07525635,2.4338932,-3.0817623,-0.5284451,-0.43048182,0.43048182,2.4774666,-0.007089894,0.0979633,0.559323,0.26831123,0.9305418357253075,909,232704,13103.147793098353,14893056
311.55,4.9,274.77,5.8,1128,0.006479777,0.08024088,2.6613176,-4.0385566,-0.56619024,-0.14568172,0.14568172,2.478656,-0.00890458,0.42050853,0.5640032,0.2550445,0.9386098645627499,910,232960,13117.67265273165,14909440
301.5,4.8,275.36,5.8,1142,0.00664583,0.081461586,3.2217417,-3.9314325,-0.59979796,0.38731286,-0.38731286,2.494951,-0.0077292654,0.9871109,0.5458274,0.25839153,0.9313283190131187,911,233216,13132.0193321025,14925824
299.25,5.1,294.2,5.2,1152,0.0050458494,0.05456543,2.6809003,-3.2396877,-0.4580061,-0.0038391452,0.0038391452,2.5133748,-0.006219974,0.45416698,0.5330208,0.29213938,0.9266721084713936,912,233472,13146.242998403497,14942208
307.28,5.3,274.06,5.6,1151,0.0057535972,0.073160805,2.5504005,-1.1797901,-0.4781954,0.44147432,-0.44147432,2.5058286,-0.0067298715,0.9196696,0.5569187,0.20534594,0.9500057362020016,913,233728,13160.474637416191,14958592
295.74,5.6,290.78,5.3,1150,0.005698647,0.059570312,4.334251,-1.44356,-0.7069068,0.8876086,-0.8876086,2.470502,-0.008773533,1.5945153,0.61098474,0.2430218,0.9434030465781689,914,233984,13174.71581382677,14974976
296.71,5.4,302.44,5.3,1149,0.006041601,0.07344564,5.5213246,-2.089483,-0.68196917,1.1583313,-1.1583313,2.4652045,-0.0067963046,1.8403004,0.6260826,0.19438481,0.9540008194744587,915,234240,13188.975630703382,14991360
277.51,5.5,303.48,5.1,1152,0.006487602,0.07786051,4.6819925,-2.2284756,-0.71062535,1.1134411,-1.1134411,2.458932,-0.0057008,1.8240663,0.5816316,0.3033786,0.9250836223363876,916,234496,13203.191285898909,15007744
273.91,5.7,289.39,5.5,1146,0.0055578277,0.06463623,3.1934016,-4.5680776,-0.6610816,-0.9065439,0.9065439,2.4777238,-0.007934769,-0.24546231,0.56485003,0.2512285,0.9377097897231579,917,234752,13217.478393984027,15024128
287.76,5.1,281.32,5.8,1154,0.0056631737,0.06549072,3.7166073,-5.331081,-0.75155526,-0.43288112,0.43288112,2.4875593,-0.0083310725,0.31867424,0.5489369,0.2442991,0.9352169707417488,918,235008,13231.671243678778,15040512
295.19,5.0,241.68,6.7,1139,0.006212951,0.074930824,2.860139,-2.7918425,-0.49005762,0.32210737,-0.32210737,2.4936209,-0.006873647,0.8121651,0.5557811,0.21635646,0.9468358792364597,919,235264,13246.04503562767,15056896
272.24,5.9,270.28,6.0,1154,0.0050769574,0.057556152,3.6216357,-0.9538498,-0.51358205,0.82629055,-0.82629055,2.5091646,-0.007577797,1.3398725,0.5789087,0.25384757,0.9438072219491005,920,235520,13260.243855680339,15073280
233.38,6.8,279.76,5.9,1155,0.0054198685,0.061604816,4.0741363,-2.9267938,-0.8315876,-0.8401315,0.8401315,2.4991398,-0.00683449,-0.008543785,0.6109008,0.27456248,0.9416349045932293,921,235776,13274.42010266427,15089664
249.46,6.4,287.97,5.6,1151,0.005369518,0.06129964,3.9046774,-3.5872605,-0.62046087,-1.6649803,1.6649803,2.495433,-0.008090575,-1.0445194,0.605369,0.2742963,0.9448895826935768,922,236032,13288.651417009532,15106048
258.21,6.1,295.64,5.3,1148,0.005624285,0.062357586,2.7458344,-3.986377,-0.6044752,-1.336206,1.336206,2.4698608,-0.0077482685,-0.73173064,0.6232119,0.25567234,0.9506908506155014,923,236288,13302.917940983549,15122432
255.92,6.1,311.11,5.2,1148,0.0057366453,0.065816246,1.9340591,-4.941209,-0.5512904,-1.6703358,1.6703358,2.4427533,-0.006955041,-1.1190455,0.6421985,0.22762357,0.952754907310009,924,236544,13317.179030086845,15138816
274.56,5.5,322.63,5.3,1149,0.00667288,0.07965088,2.7021017,-3.942003,-0.53179204,-0.6969767,0.6969767,2.4487507,-0.0069559305,-0.16518462,0.6089881,0.3119057,0.9334079399704933,925,236800,13331.440078415908,15155200
261.56,5.8,310.6,5.1,1146,0.0066797254,0.08577474,2.341397,-2.4474685,-0.60742986,-0.5722899,0.5722899,2.4761114,-0.0086254915,0.035139922,0.6038045,0.28903738,0.934250719845295,926,237056,13345.73174691759,15171584
294.56,5.3,294.57,5.3,1152,0.00481479,0.055318195,2.8512561,-2.6210182,-0.56425923,-0.29497752,0.29497752,2.4551437,-0.0067504332,0.26928172,0.6482088,0.31678298,0.9211513102054596,927,237312,13359.954164872877,15187968
301.97,5.1,321.65,4.6,1148,0.005493351,0.061787922,3.5955474,-2.2151453,-0.56010526,-0.4886099,0.4886099,2.429968,-0.007071831,0.07149536,0.6614103,0.23775555,0.9465424045920372,928,237568,13374.217234492302,15204352
305.9,4.8,340.21,4.1,1152,0.007579434,0.0807902,1.8982745,-2.9034154,-0.30037692,-1.2991745,1.2991745,2.4612577,-0.008375156,-0.99879766,0.62212485,0.27853522,0.9414176754653454,929,237824,13388.43735631369,15220736
315.71,4.6,290.01,5.5,1149,0.006068224,0.07556152,2.490708,-2.302065,-0.48654374,-0.5979203,0.5979203,2.4620826,-0.0062415893,-0.1113765,0.61621046,0.20818503,0.9531281441450119,930,238080,13402.69066662807,15237120
310.41,4.7,287.88,5.7,1144,0.005192314,0.061401367,4.407245,-2.0225363,-0.66620666,-0.0819222,0.0819222,2.463011,-0.005957126,0.58428437,0.6382047,0.25824305,0.9462138675153255,931,238336,13417.013486159034,15253504
309.31,4.7,310.61,4.9,1145,0.006802604,0.083089195,2.948063,-3.3142986,-0.6629155,-0.76336485,0.76336485,2.4920957,-0.007342071,-0.10044944,0.6201318,0.33658305,0.9381556585431099,932,238592,13431.31297279615,15269888
308.82,4.9,329.07,4.7,1149,0.005165603,0.056315105,2.7105207,-4.251785,-0.6292779,-0.5765393,0.5765393,2.4988756,-0.005888849,0.0527385,0.5920613,0.2499011,0.9459778517484665,933,238848,13445.562462184578,15286272
293.85,5.3,325.0,4.9,1148,0.0054222853,0.06719971,2.8694298,-2.6182313,-0.46821806,-0.21487899,0.21487899,2.5015213,-0.0064677275,0.25333902,0.6058785,0.27404106,0.9439210444688797,934,239104,13459.835375448689,15302656
293.14,5.2,303.0,5.2,1148,0.0058776517,0.07232666,3.2855158,-3.5641687,-0.7421422,-0.57139784,0.57139784,2.5070422,-0.006464513,0.1707444,0.6202126,0.32615188,0.9371868669986725,935,239360,13474.097464480437,15319040
319.19,4.6,306.05,5.2,1138,0.0052992646,0.059366863,3.1685364,-3.2470856,-0.4841838,-0.13740693,0.13740693,2.5158792,-0.005488572,0.346777,0.6107621,0.22079355,0.958441786468029,936,239616,13488.483000496402,15335424
314.8,5.0,322.57,4.8,1143,0.006535737,0.075520836,2.2686388,-2.41161,-0.51946235,0.0025751279,-0.0025751279,2.5179427,-0.0066179,0.5220374,0.6125738,0.2014656,0.9600566290318966,937,239872,13502.814933213405,15351808
297.39,5.5,343.69,4.3,1142,0.0060986844,0.07430013,2.9515164,-2.3842885,-0.7840259,0.13503139,-0.13503139,2.5014818,-0.005702635,0.9190573,0.62672424,0.20966566,0.9586530141532421,938,240128,13517.152646875009,15368192
260.0,6.1,369.78,3.6,1137,0.0055436012,0.063435875,4.1669087,-2.6633594,-1.0461854,0.2889895,-0.2889895,2.5022454,-0.006288679,1.3351749,0.6179287,0.2828268,0.9343551248311996,939,240384,13531.556119967252,15384576
284.9,5.4,323.68,4.6,1134,0.007819009,0.10304769,3.553419,-2.7222755,-0.5059316,0.24751334,-0.24751334,2.4789975,-0.0069180317,0.7534449,0.64153284,0.2376612,0.9504297114908695,940,240640,13545.997824774124,15400960
300.24,4.8,279.31,5.8,1157,0.006103314,0.07047526,3.7068045,-2.8271835,-0.75738263,-0.053111102,0.053111102,2.4878376,-0.0058582793,0.70427155,0.65480554,0.2905908,0.9437782354652882,941,240896,13560.155032732524,15417344
278.83,5.4,318.09,4.8,1157,0.0060943025,0.06890869,3.2795584,-2.8857574,-0.6574696,-0.18445612,0.18445612,2.4894793,-0.0071199737,0.47301343,0.6617777,0.30948952,0.941606055945158,942,241152,13574.309210741892,15433728
309.91,4.9,339.14,4.6,1149,0.0058313836,0.062215168,1.5824548,-2.913765,-0.5170682,-1.132054,1.132054,2.5014222,-0.0054981145,-0.6149858,0.66125864,0.3901448,0.9262349158525467,943,241408,13588.558218690567,15450112
310.63,4.8,337.01,4.7,1146,0.005228644,0.06205241,1.3040875,-3.905996,-0.7037964,-1.6341211,1.6341211,2.5067284,-0.006086815,-0.930325,0.6284396,0.19604962,0.9646263904869556,944,241664,13602.850118993782,15466496
317.72,4.5,314.02,5.2,1147,0.0071799248,0.094055176,2.4772508,-4.058393,-0.74641055,-0.9153891,0.9153891,2.4946542,-0.009534021,-0.16897853,0.6729234,0.3266264,0.9318955391645432,945,241920,13617.12369923573,15482880
359.14,3.7,291.57,5.4,1138,0.0060962117,0.073404945,1.9989604,-3.4338484,-0.7122956,-1.0007199,1.0007199,2.5123384,-0.0072272434,-0.2884244,0.62112504,0.13778901,0.9684641063213348,946,242176,13631.513500779867,15499264
354.19,4.0,321.76,4.9,1159,0.0060140365,0.07045492,2.4559705,-1.8979949,-0.60099876,-0.45697734,0.45697734,2.5101259,-0.009680372,0.1440215,0.5881877,0.30010504,0.9322335720062256,947,242432,13645.647859363817,15515648
326.93,4.6,343.81,4.8,1150,0.0051564374,0.059346516,3.1346676,-1.8515149,-0.6536265,0.24637078,-0.24637078,2.5237992,-0.006180841,0.89999723,0.59394264,0.17337483,0.9672118611633778,948,242688,13659.884589337744,15532032
331.53,4.4,345.68,4.7,1142,0.006769283,0.083211266,3.585024,-2.2077827,-0.7935588,0.17698735,-0.17698735,2.5069287,-0.0062485044,0.9705462,0.63009185,0.42703757,0.9290506765246391,949,242944,13674.229050017893,15548416
291.15,5.7,314.57,5.1,1144,0.006034849,0.068725586,1.8993707,-2.9439495,-0.6263867,-0.6383642,0.6383642,2.495205,-0.0067395177,-0.011977478,0.6043471,0.27963915,0.9471466466784477,950,243200,13688.545537803322,15564800
289.73,5.6,268.62,5.6,1130,0.00600218,0.07027181,2.2216623,-3.9620163,-0.82119465,-1.0188117,1.0188117,2.5098011,-0.0064066737,-0.19761692,0.58508956,0.26791117,0.9454747438430786,951,243456,13703.038030256517,15581184
281.67,5.5,297.46,5.0,1145,0.0050966274,0.062805176,2.4726603,-3.9744422,-0.52547294,-0.9413671,0.9413671,2.524752,-0.0068716635,-0.41589418,0.5814827,0.38171172,0.9238322302699089,952,243712,13717.339311719872,15597568
271.8,5.6,334.95,4.5,1140,0.005285989,0.062235516,2.3262615,-4.464565,-0.80297405,-1.7464361,1.7464361,2.49547,-0.0056727976,-0.9434623,0.6037439,0.26225415,0.9467403404414654,953,243968,13731.713445656002,15613952
296.61,5.0,343.65,4.5,1144,0.007510861,0.08880615,2.8509,-3.9554338,-0.5377154,-0.8721675,0.8721675,2.4829328,-0.0062778033,-0.33445212,0.62663,0.269578,0.9491187892854214,954,244224,13746.028498220257,15630336
326.02,4.7,327.01,4.9,1151,0.0054850862,0.061523438,3.5908346,-2.4780428,-0.8020992,-0.14898947,0.14898947,2.4745996,-0.0066708066,0.65310967,0.6390193,0.18694507,0.965807419270277,955,244480,13760.260048422031,15646720
308.88,5.4,328.81,4.5,1145,0.0057938644,0.07181803,4.29161,-2.6956975,-0.83674437,-0.14446427,0.14446427,2.4726758,-0.005552739,0.69228005,0.6388552,0.37622127,0.9225245714187622,956,244736,13774.566518169828,15663104
296.17,5.5,318.22,4.7,1148,0.0064773965,0.07826742,3.7249181,-3.4937742,-0.5280053,-0.55162364,0.55162364,2.470877,-0.007454674,-0.023618357,0.6582613,0.19092281,0.9603563211858273,957,244992,13788.83816773165,15679488
325.87,4.7,303.59,5.1,1151,0.005625854,0.06193034,3.9892027,-3.439722,-0.7290538,0.5177985,-0.5177985,2.4771183,-0.006410304,1.2468523,0.6731796,0.26405117,0.9493964947760105,958,245248,13803.070507582277,15695872
295.92,5.5,293.97,5.0,1155,0.0065714754,0.07790121,3.397131,-4.0704203,-0.59416723,-0.8939106,0.8939106,2.4873545,-0.0077699926,-0.29974338,0.63501537,0.34792873,0.9333833381533623,959,245504,13817.248226807453,15712256
270.39,6.0,304.49,4.6,1149,0.0054713427,0.05867513,2.5811045,-3.9577093,-0.4502102,-0.78897864,0.78897864,2.5017936,-0.0053656306,-0.33876857,0.6061677,0.2444915,0.9588555805385113,960,245760,13831.502532254905,15728640
318.43,4.6,292.99,5.2,1144,0.0056144637,0.06565348,2.9553168,-3.0926666,-0.61531776,-0.38269797,0.38269797,2.5036387,-0.00588237,0.23261978,0.60029167,0.27756104,0.9537099823355675,961,246016,13845.817248988897,15745024
312.09,4.7,312.29,5.0,1145,0.0050210166,0.05348714,3.3004558,-2.1878965,-0.38934723,0.37563267,-0.37563267,2.479457,-0.0066401847,0.7649799,0.6481307,0.23001057,0.9602939710021019,962,246272,13860.12141877506,15761408
283.73,5.6,318.08,4.7,1137,0.0065954663,0.08225504,3.700239,-2.7640114,-0.48715544,0.26438862,-0.26438862,2.4718478,-0.006920622,0.75154406,0.64980537,0.288341,0.9434917978942394,963,246528,13874.521013182588,15777792
284.66,5.3,345.21,4.2,1142,0.006135938,0.075683594,3.5821238,-2.3519752,-0.5852738,-0.14663266,0.14663266,2.4489372,-0.006892001,0.4386411,0.6457189,0.38072297,0.9232934862375259,964,246784,13888.86871747952,15794176
290.25,5.2,331.47,4.4,1143,0.005985353,0.077067055,3.0316458,-3.9613807,-0.5388102,-1.202789,1.202789,2.4647577,-0.005753828,-0.66397864,0.6170173,0.16830963,0.9679093882441521,965,247040,13903.204061731696,15810560
324.12,4.5,308.62,5.0,1142,0.006017187,0.07511393,3.1143787,-3.829736,-0.7460008,-0.80250436,0.80250436,2.4735491,-0.008299611,-0.056503564,0.6107372,0.25399208,0.9576696455478668,966,247296,13917.551292253658,15826944
331.87,4.2,327.26,4.7,1139,0.006216215,0.07537842,3.7686136,-3.4799538,-0.8415411,-0.21674854,0.21674854,2.4825356,-0.007337585,0.6247926,0.583188,0.30736974,0.9477694854140282,967,247552,13931.92543490231,15843328
331.88,4.3,340.7,4.3,1142,0.0067307577,0.08951823,3.4082308,-3.5477579,-0.6860288,-0.09759489,0.09759489,2.4938173,-0.008109746,0.588434,0.6167793,0.40523076,0.9231935515999794,968,247808,13946.262504596263,15859712
338.38,4.4,334.46,4.3,1132,0.006415074,0.07969157,2.485133,-3.6247132,-0.5697567,-0.83997923,0.83997923,2.5202825,-0.006410204,-0.27022257,0.62021977,0.3165953,0.9430360347032547,969,248064,13960.724519898184,15876096
300.73,5.3,316.82,4.7,1141,0.0067824884,0.08848063,3.3651218,-3.2164555,-0.71946555,-0.2722467,0.2722467,2.5119417,-0.005802924,0.4472188,0.621614,0.21460539,0.9660518765449524,970,248320,13975.077532652766,15892480
261.97,6.2,308.68,5.2,1136,0.006434105,0.07948812,4.1913795,-2.769172,-0.92050487,0.38998434,-0.38998434,2.5032847,-0.0068681743,1.3104892,0.59196836,0.2138692,0.9602681361138821,971,248576,13989.499788824469,15908864
285.44,5.2,312.68,5.2,1136,0.0056226463,0.06479899,4.178337,-3.2691462,-0.5463102,-0.1406462,0.1406462,2.5034347,-0.007219467,0.4056641,0.6248172,0.34880126,0.9395585283637047,972,248832,14003.915671015158,15925248
309.16,5.0,300.2,5.1,1132,0.0064532342,0.07851156,5.1244235,-1.987414,-0.5360399,1.7343751,-1.7343751,2.5065157,-0.005994352,2.270415,0.61838645,0.3178925,0.9457658976316452,973,249088,14018.38646512013,15941632
311.53,5.2,324.74,4.5,1134,0.006762681,0.08835856,5.875485,-0.7142721,-0.687572,3.2631035,-3.2631035,2.4915042,-0.005145263,3.9506757,0.5872158,0.31697798,0.9339229762554169,974,249344,14032.8326027859,15958016
306.0,4.9,321.11,4.5,1127,0.0046106917,0.05316162,5.2401466,-1.9940606,-0.56835455,1.6079197,-1.6079197,2.5005205,-0.005986344,2.1762743,0.5948611,0.3597732,0.9223067611455917,975,249600,14047.36152056884,15974400
287.7,5.4,294.5,5.2,1134,0.006223028,0.07373047,1.9526953,-4.484534,-0.5293557,-1.6122742,1.6122742,2.531224,-0.006549077,-1.0829183,0.6060377,0.2632346,0.9460526630282402,976,249856,14061.804684812203,15990784
280.49,5.6,308.37,5.0,1130,0.0069190785,0.08892822,1.9034891,-3.945217,-0.5888599,-1.892074,1.892074,2.543205,-0.006438373,-1.3032141,0.5920188,0.1580343,0.9675492905080318,977,250112,14076.30100088939,16007168
282.72,5.4,302.25,5.2,1112,0.0060138884,0.0703125,2.6265795,-3.8485725,-0.565725,-1.4934071,1.4934071,2.5513616,-0.0060037565,-0.9276819,0.5668449,0.3254875,0.9306995943188667,978,250368,14091.023444965482,16023552
302.59,4.9,294.99,5.1,1128,0.004942249,0.05574544,2.343359,-4.352343,-0.5628169,-2.0106564,2.0106564,2.5532706,-0.0057421275,-1.4478394,0.56518525,0.30858794,0.935680203139782,979,250624,14105.540966477245,16039936
299.73,5.2,328.65,4.2,1120,0.0052796863,0.058980305,2.5225127,-3.1133106,-0.530803,-0.829479,0.829479,2.5414245,-0.0067574927,-0.29867592,0.558253,0.30100232,0.9318028017878532,980,250880,14120.167567598633,16056320
267.09,5.6,270.98,5.5,1123,0.0061354837,0.07686361,4.2815876,-2.3707936,-0.7575212,0.8081794,-0.8081794,2.5369432,-0.007409652,1.5657007,0.5484029,0.2611746,0.9427627176046371,981,251136,14134.75041967351,16072704
290.82,5.1,290.98,5.2,1109,0.006090135,0.07651774,5.0555253,-2.3742044,-0.73420167,1.3819839,-1.3819839,2.5393775,-0.0062047713,2.116186,0.5615633,0.33359984,0.9237086325883865,982,251392,14149.518326389603,16089088
286.64,5.4,322.83,4.6,1110,0.006243562,0.07543945,3.735597,-2.953543,-0.58604354,0.97822934,-0.97822934,2.535405,-0.006997569,1.5642729,0.5546624,0.36703584,0.9237682372331619,983,251648,14164.27509957552,16105472
318.41,4.5,325.89,4.6,1108,0.006591497,0.08231608,3.5613768,-3.1379747,-0.50595903,0.94145066,-0.94145066,2.5228574,-0.0086267525,1.4474097,0.5378663,0.29362622,0.9296611398458481,984,251904,14179.052468147129,16121856
323.2,4.1,335.04,4.4,1100,0.005146215,0.05702718,3.6655142,-1.8477339,-0.42131925,1.3259671,-1.3259671,2.510206,-0.0057965927,1.7472863,0.574908,0.2820773,0.9384698010981083,985,252160,14193.942448356189,16138240
282.42,4.9,325.18,4.7,1100,0.0047449465,0.051086426,2.9301033,-1.9513779,-0.6269265,0.059861705,-0.059861705,2.5117266,-0.006767722,0.68678814,0.57184905,0.25300282,0.9495509974658489,986,252416,14208.825990710407,16154624
282.69,5.4,324.33,4.7,1117,0.006058335,0.069885254,3.0121174,-4.3859363,-0.5530645,-0.93976396,0.93976396,2.5331893,-0.005980994,-0.3866994,0.53873867,0.4116845,0.9165993109345436,987,252672,14223.49220730178,16171008
325.06,4.5,349.18,3.9,1116,0.004712929,0.05275472,2.585095,-2.825147,-0.4326868,-0.58397216,0.58397216,2.5302613,-0.0058866306,-0.15128532,0.55450076,0.34491327,0.9301460534334183,988,252928,14238.16785230022,16187392
329.69,4.0,313.27,4.4,1125,0.0056896526,0.06693522,4.1618953,-3.4059935,-0.72678846,-0.8700405,0.8700405,2.517751,-0.007028151,-0.14325209,0.60736835,0.39895174,0.9193899407982826,989,253184,14252.731519468129,16203776
290.86,5.0,300.85,4.7,1121,0.0062241238,0.071126305,3.5354679,-2.6501286,-0.4517746,-0.9785121,0.9785121,2.5075927,-0.0069129094,-0.52673745,0.6267025,0.32282445,0.9397549405694008,990,253440,14267.343047483824,16220160
305.81,4.9,324.8,4.5,1124,0.0066202898,0.08215332,2.4183383,-4.0541677,-0.5623631,-1.4191622,1.4191622,2.5230615,-0.0064390483,-0.8567993,0.6374176,0.31859326,0.9409034922719002,991,253696,14281.919924053364,16236544
295.11,5.1,321.91,4.8,1131,0.0057364465,0.06687418,2.3868835,-3.1338017,-0.5998089,-0.7656946,0.7656946,2.5163486,-0.0061303857,-0.16588585,0.6803387,0.3562479,0.935657225549221,992,253952,14296.39865442831,16252928
288.08,5.1,300.97,5.1,1131,0.0071604387,0.07489014,2.7534006,-2.7012742,-0.6900231,-0.6233999,0.6233999,2.4991186,-0.0066338517,0.06662316,0.70774555,0.3309019,0.9391657002270222,993,254208,14310.88104460761,16269312
280.47,5.1,318.97,5.0,1125,0.0057208985,0.06524658,2.9327018,-2.7783144,-0.58409417,-0.44178674,0.44178674,2.5419896,-0.006102674,0.1423074,0.62133723,0.24770184,0.9436407350003719,994,254464,14325.435289910994,16285696
