eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
207.96,14.13,101.93,3.73,1167,0.0198127,0.2099406,8.461107,-15.367081,-11.673158,-9.469674,9.469674,1.2456445,-0.024107015,2.2034814,1.4882492,0.8151118,0.4123463034629822,904,231424,12494.477417543065,14811136
226.59,15.96,98.97,3.59,1117,0.018599413,0.1990153,8.665056,-15.274394,-11.76175,-9.620022,9.620022,1.2075329,-0.026859993,2.1417296,1.504497,0.899967,0.4551672339439392,905,231680,12509.14260678296,14827520
216.35,16.02,98.19,3.66,1211,0.018719966,0.20479329,8.736899,-15.130386,-12.012816,-9.981076,9.981076,1.224843,-0.028300965,2.0317397,1.502552,0.9438122,0.44492679834365845,906,231936,12522.6649017639,14843904
202.48,14.62,91.81,3.22,1139,0.01914722,0.20633952,8.593149,-15.821208,-12.435268,-10.413921,10.413921,1.2209884,-0.027149575,2.0213463,1.506421,0.89250445,0.47350454330444336,907,232192,12537.050775156124,14860288
183.01,12.33,101.14,3.55,982,0.018084059,0.19484456,8.467006,-15.7750435,-12.456795,-10.175209,10.175209,1.1980699,-0.024997115,2.2815864,1.4715935,1.083774,0.3873695135116577,908,232448,12553.725628453074,14876672
168.78,11.29,98.26,3.82,1104,0.016809389,0.18735759,8.7064295,-15.630427,-12.64404,-10.585589,10.585589,1.1880268,-0.026441142,2.0584495,1.4657134,0.9292403,0.3791765570640564,909,232704,12568.564576381119,14893056
204.75,14.32,99.3,3.29,1026,0.018889165,0.20998128,8.377801,-15.957547,-11.899093,-10.390561,10.390561,1.251744,-0.026820673,1.5085306,1.5022488,0.9205292,0.4267559051513672,910,232960,12584.526627111947,14909440
221.18,16.22,102.29,3.51,954,0.018473346,0.20766194,8.3984,-15.580036,-11.808983,-10.615136,10.615136,1.2432313,-0.024099516,1.193846,1.5729944,0.8748041,0.4592055678367615,911,233216,12601.690561843105,14925824
242.64,18.12,98.43,3.24,1068,0.019379133,0.21065266,8.48196,-15.930153,-12.283025,-10.831889,10.831889,1.2512964,-0.024812115,1.4511348,1.5504457,0.7629223,0.462705135345459,912,233472,12617.02925833012,14942208
238.3,17.54,99.95,3.89,1098,0.017139604,0.19366455,8.412378,-15.992878,-12.32415,-10.5031805,10.5031805,1.2332801,-0.02752425,1.8209678,1.4931041,0.86689705,0.44337594509124756,913,233728,12631.953939841129,14958592
215.48,16.32,96.31,3.84,1017,0.016779924,0.19352214,8.2846155,-16.394722,-12.401612,-11.022019,11.022019,1.2502555,-0.025966816,1.3795925,1.4998502,0.93793315,0.4365675449371338,914,233984,12648.059777572053,14974976
213.58,15.98,104.32,3.47,1003,0.018758014,0.2041626,8.441214,-16.246458,-12.181321,-10.762568,10.762568,1.247949,-0.027027264,1.4187522,1.4662291,0.93729264,0.39051586389541626,915,234240,12664.38219086011,14991360
191.4,13.59,107.96,3.75,1116,0.016703734,0.18916829,8.454062,-16.510206,-12.228559,-10.85767,10.85767,1.2184645,-0.025553567,1.3708897,1.4642831,0.99194556,0.37847477197647095,916,234496,12679.056511525065,15007744
223.38,16.41,100.76,3.85,993,0.0195282,0.20121257,8.330648,-16.422014,-12.185437,-11.070179,11.070179,1.1756002,-0.025857598,1.1152569,1.5138745,0.97642785,0.4216269254684448,917,234752,12695.579110359075,15024128
197.1,14.33,97.4,3.29,1044,0.016184073,0.18332927,8.404528,-16.620096,-12.390354,-11.354656,11.354656,1.1903961,-0.024982823,1.0356978,1.5494717,0.8928258,0.4386994242668152,918,235008,12711.264891979052,15040512
210.3,15.39,93.7,2.92,1153,0.018271377,0.19805908,8.44909,-15.572158,-12.054832,-10.780889,10.780889,1.1808542,-0.025073709,1.2739421,1.5632925,1.0168352,0.42717301845550537,919,235264,12725.467527410947,15056896
195.94,14.34,96.29,3.04,1158,0.018375745,0.20017497,8.555701,-15.861112,-12.066352,-10.404808,10.404808,1.2136518,-0.027316878,1.6615423,1.5510732,0.9750131,0.40766632556915283,920,235520,12739.607741639018,15073280
209.65,16.09,95.38,3.08,1195,0.01766946,0.19319661,8.501256,-15.603322,-12.164813,-10.293086,10.293086,1.2100112,-0.02586563,1.8717259,1.5463543,1.0932904,0.34000176191329956,921,235776,12753.33252970595,15089664
198.63,14.51,95.35,3.38,1183,0.017980983,0.19795735,8.496881,-15.308211,-11.949414,-10.198269,10.198269,1.187744,-0.027723292,1.7511445,1.5706253,0.97072047,0.43834030628204346,922,236032,12767.17935567,15106048
195.77,14.11,93.96,2.89,1091,0.018178975,0.20048015,8.298024,-15.388713,-11.914418,-10.413398,10.413398,1.2199379,-0.026167855,1.50102,1.5868487,1.0140334,0.3601316213607788,923,236288,12782.18703867495,15122432
201.45,14.8,87.06,2.51,1189,0.019418793,0.20591228,8.390605,-14.683642,-11.532509,-9.717547,9.717547,1.2144457,-0.02575536,1.8149629,1.5664754,1.0014851,0.4393056631088257,924,236544,12795.962584977038,15138816
205.96,15.8,82.97,2.53,1178,0.018188693,0.19787598,8.403355,-15.191014,-11.469357,-9.729017,9.729017,1.2225101,-0.026579045,1.7403398,1.5615801,0.92187315,0.42663824558258057,925,236800,12809.862608849071,15155200
199.28,15.15,89.91,3.3,1157,0.01846328,0.19622803,8.413202,-14.357765,-11.006435,-8.898037,8.898037,1.2075704,-0.025368502,2.1083968,1.5431913,0.989233,0.42580586671829224,926,237056,12824.018913546111,15171584
208.68,16.46,90.41,2.67,1116,0.017299265,0.19020589,8.421393,-13.652442,-10.279562,-8.613467,8.613467,1.2065735,-0.025865419,1.6660954,1.5731602,1.0223334,0.40564125776290894,927,237312,12838.690827592975,15187968
207.07,16.17,90.5,3.15,1142,0.019666087,0.21199544,8.284831,-14.100555,-10.86831,-8.941648,8.941648,1.2249647,-0.025804268,1.9266616,1.5613991,1.0091189,0.41230523586273193,928,237568,12853.035270514898,15204352
203.25,16.27,92.55,2.7,1155,0.019060781,0.20603435,8.294594,-13.904408,-10.821892,-8.730663,8.730663,1.2375618,-0.026392577,2.091228,1.5374974,1.0044576,0.4379294514656067,929,237824,12867.221236496,15220736
206.22,15.76,91.4,3.23,1124,0.019153541,0.21738689,8.280071,-13.925935,-10.663855,-8.786974,8.786974,1.2672349,-0.02698311,1.8768806,1.5376018,1.0010465,0.38750386238098145,930,238080,12881.79787634802,15237120
197.51,15.36,90.13,3.12,1137,0.018193927,0.20281982,8.280441,-13.924866,-11.129775,-9.033872,9.033872,1.2487373,-0.026951639,2.095905,1.5046347,1.1084505,0.37238985300064087,931,238336,12896.208538158098,15253504
192.3,14.82,99.38,3.46,1110,0.019055998,0.20532227,8.342004,-13.881318,-11.275363,-9.004966,9.004966,1.2044643,-0.0251733,2.2703986,1.4865352,1.0763863,0.37310200929641724,932,238592,12910.960308093112,15269888
214.14,16.03,101.93,3.36,1207,0.019654883,0.20800781,8.593483,-14.090458,-11.450154,-9.099766,9.099766,1.1949464,-0.026872905,2.35039,1.5023817,0.97068816,0.4575772285461426,933,238848,12924.53371060593,15286272
188.36,13.27,101.31,3.89,961,0.017289368,0.18684895,8.753935,-14.041572,-11.406132,-8.896722,8.896722,1.2028848,-0.025573075,2.5094087,1.4914907,1.1479839,0.40095871686935425,934,239104,12941.573355416069,15302656
192.93,14.2,95.63,3.18,995,0.019448979,0.2074178,8.558598,-14.41642,-11.308993,-8.958886,8.958886,1.2178916,-0.025805235,2.3501046,1.4871635,1.0779535,0.4336640238761902,935,239360,12958.031309609069,15319040
193.1,13.84,100.33,3.79,1021,0.017518247,0.19519043,8.528881,-14.915544,-12.095759,-9.8611555,9.8611555,1.2300366,-0.02592445,2.2346022,1.4732441,1.1023165,0.3222087621688843,936,239616,12974.067147172056,15335424
202.27,15.29,86.98,2.89,1032,0.018476592,0.20161946,8.7695055,-14.684856,-12.687446,-10.037868,10.037868,1.2138809,-0.024368696,2.6495779,1.4584762,1.003276,0.4404487609863281,937,239872,12989.94172372506,15351808
217.35,16.03,89.84,2.63,982,0.018010272,0.20011394,8.679812,-15.0453615,-12.481838,-10.216725,10.216725,1.2151287,-0.026677668,2.2651126,1.4676193,1.0293418,0.38672006130218506,938,240128,13006.61117029097,15368192
172.91,12.3,92.93,3.45,967,0.017192189,0.19034831,8.705987,-14.590683,-12.123687,-9.708188,9.708188,1.224843,-0.025775768,2.4154994,1.4758612,1.2470827,0.39789658784866333,939,240384,13023.555359424092,15384576
187.52,13.33,90.38,2.88,1031,0.017637478,0.19537354,8.696171,-15.061175,-12.339868,-9.900765,9.900765,1.2133205,-0.025400786,2.4391024,1.4620665,1.1204265,0.41710078716278076,940,240640,13039.443725486984,15400960
178.72,12.67,85.72,2.99,1039,0.017629933,0.18804932,8.5863695,-14.474135,-11.8446665,-9.285194,9.285194,1.1822659,-0.02596614,2.559474,1.4813166,1.0677806,0.39318495988845825,941,240896,13055.201527862111,15417344
196.26,13.78,93.03,3.02,1048,0.017848006,0.20102946,8.542629,-13.7616415,-11.471881,-9.306897,9.306897,1.2298299,-0.024250714,2.1649816,1.484303,1.0680032,0.3516831398010254,942,241152,13070.821797610028,15433728
207.01,14.8,91.11,3.19,1005,0.018625231,0.20387776,8.578656,-14.190765,-11.466282,-9.258201,9.258201,1.2239546,-0.027144058,2.2080796,1.4727432,0.9840346,0.3477768898010254,943,241408,13087.11103915493,15450112
198.4,13.91,89.08,3.19,1020,0.01912571,0.20847575,8.466614,-13.436082,-10.710118,-8.462882,8.462882,1.2381052,-0.025769992,2.2472374,1.4946975,1.0432,0.3483010530471802,944,241664,13103.162459102925,15466496
207.73,15.98,87.8,2.88,1255,0.018277751,0.20369466,8.510983,-13.939026,-10.973863,-8.613757,8.613757,1.2670016,-0.026553184,2.3601067,1.494455,1.1764178,0.3377150893211365,945,241920,13116.210525014903,15482880
185.93,13.39,80.3,1.96,1135,0.01896587,0.20145671,8.520682,-13.972248,-11.463432,-8.97513,8.97513,1.2203887,-0.025955783,2.4883044,1.5036982,1.1192262,0.418334424495697,946,242176,13130.64070954104,15499264
196.34,14.66,87.78,2.2,1150,0.01980829,0.2142334,8.563432,-13.867616,-11.61172,-9.225514,9.225514,1.2455267,-0.027615547,2.386203,1.5390438,1.04768,0.3894118666648865,947,242432,13144.877965237014,15515648
206.03,15.65,73.07,1.69,1159,0.018342236,0.1998291,8.577998,-14.056245,-12.194413,-9.626647,9.626647,1.2258056,-0.024783028,2.5677671,1.5426922,1.1809484,0.3762824535369873,948,242688,13159.005991525948,15532032
207.22,15.29,90.11,2.71,1186,0.018692276,0.20589192,8.577283,-14.849584,-12.812443,-10.440707,10.440707,1.2367002,-0.02561219,2.3717375,1.5548161,0.98148566,0.466951847076416,949,242944,13172.820450114086,15548416
195.88,14.83,85.15,2.51,1174,0.017580703,0.19787598,8.842729,-14.926915,-12.821465,-10.466905,10.466905,1.2491742,-0.02524948,2.3545606,1.5508486,1.0905746,0.4338361620903015,950,243200,13186.775801887037,15564800
193.45,13.93,82.76,2.5,1118,0.018431565,0.20153809,9.325421,-15.331726,-12.804122,-9.999221,9.999221,1.236414,-0.025745852,2.804902,1.49762,1.1483186,0.43798696994781494,951,243456,13201.430170547916,15581184
187.52,13.06,94.76,2.96,1213,0.017089348,0.19567871,8.640629,-14.157262,-11.991857,-9.645959,9.645959,1.2215649,-0.024761545,2.3458977,1.5082607,1.0558149,0.43203938007354736,952,243712,13214.938779938035,15597568
189.98,13.79,98.89,3.36,1209,0.017833548,0.19510905,8.71691,-14.8230295,-12.268762,-9.652991,9.652991,1.1909099,-0.023609921,2.6157706,1.4667269,1.0539206,0.3722602128982544,953,243968,13228.481592471944,15613952
223.27,16.07,87.5,2.59,1192,0.016783902,0.18910725,8.662856,-14.779519,-11.998277,-9.528811,9.528811,1.2121334,-0.025929978,2.4694664,1.4946508,0.9329641,0.43038976192474365,954,244224,13242.226668576011,15630336
216.52,15.8,91.77,2.87,1126,0.016402023,0.18428548,8.649472,-14.943925,-11.802373,-8.992785,8.992785,1.1643842,-0.025182718,2.8095887,1.4794399,1.1273357,0.34837162494659424,955,244480,13256.773846471915,15646720
194.61,14.77,88.73,2.83,1148,0.017872658,0.19740804,8.888122,-15.2189,-12.390255,-9.850902,9.850902,1.1684203,-0.025139645,2.5393512,1.5073444,1.1589931,0.3245682120323181,956,244736,13271.04629471898,15663104
195.85,14.8,88.13,2.7,1074,0.018382384,0.19494629,8.800235,-15.2035265,-12.453019,-10.038189,10.038189,1.1307933,-0.025775708,2.414828,1.5384499,1.0883409,0.41477423906326294,957,244992,13286.298550986918,15679488
210.71,15.77,85.31,2.4,1107,0.017787302,0.19795735,8.831319,-15.261089,-12.533505,-10.089901,10.089901,1.1764535,-0.024733929,2.4436047,1.5252343,1.0643431,0.4026077389717102,958,245248,13301.09677113709,15695872
211.22,16.07,86.54,2.83,1138,0.017052164,0.18880208,8.766673,-15.153522,-12.593902,-10.1263485,10.1263485,1.1561303,-0.023891037,2.4675524,1.506579,1.0473264,0.3757339119911194,959,245504,13315.495069694938,15712256
217.74,16.62,83.94,2.67,1002,0.016887216,0.19356282,8.7463665,-15.112632,-12.687448,-10.524792,10.524792,1.2093885,-0.025555907,2.162657,1.5572834,1.1127671,0.35149186849594116,960,245760,13331.835308683105,15728640
195.27,14.7,90.34,2.74,1043,0.017194478,0.1830241,8.79396,-15.805824,-13.406525,-11.05235,11.05235,1.1390157,-0.024291202,2.354172,1.5553852,1.2220198,0.40529292821884155,961,246016,13347.542584083043,15745024
195.04,13.88,88.02,2.87,1076,0.018658733,0.19881184,8.892949,-15.90656,-13.761704,-11.352895,11.352895,1.1480398,-0.02518783,2.408809,1.5515256,1.086322,0.38040655851364136,962,246272,13362.761672246968,15761408
177.34,12.16,79.43,2.34,1073,0.017955968,0.18900554,8.941862,-16.108152,-14.436292,-11.645074,11.645074,1.1064658,-0.024832191,2.7912176,1.5357383,1.2397486,0.34193915128707886,963,246528,13378.020111961989,15777792
191.44,13.96,86.27,2.43,1067,0.017227301,0.18513997,8.764991,-15.818653,-13.328195,-11.147477,11.147477,1.13745,-0.023680666,2.1807175,1.5632958,1.0938269,0.40803050994873047,964,246784,13393.365373139968,15794176
197.1,13.26,85.89,2.94,984,0.017715616,0.18916829,8.740244,-15.040027,-12.806511,-10.414168,10.414168,1.1006763,-0.024692649,2.3923438,1.5677534,1.1646706,0.39058053493499756,965,247040,13410.009398943977,15810560
181.46,12.16,86.38,2.96,1060,0.01663712,0.18157959,8.518085,-15.27258,-12.792897,-10.467639,10.467639,1.1132823,-0.02460488,2.325261,1.5643419,1.2454542,0.37691348791122437,966,247296,13425.454148198944,15826944
196.07,13.92,94.58,3.18,1086,0.018027576,0.19435628,8.5110035,-15.52227,-12.867004,-10.804168,10.804168,1.159314,-0.025456302,2.0628357,1.562791,1.0506774,0.42739546298980713,967,247552,13440.536022643093,15843328
181.6,12.95,93.88,3.51,1064,0.016963372,0.18898518,8.644227,-15.66251,-13.1407385,-10.96165,10.96165,1.1526407,-0.02630469,2.1790888,1.551792,1.0842559,0.3801860213279724,968,247808,13455.933750750963,15859712
207.11,15.09,90.82,2.99,1042,0.019049477,0.20495605,8.52099,-15.320896,-12.8246,-10.87971,10.87971,1.1779199,-0.025112307,1.9448882,1.5384744,0.94373727,0.4614627957344055,969,248064,13471.647986399941,15876096
213.46,16.07,90.91,3.09,1068,0.01800792,0.1934611,8.5231695,-15.2919235,-12.092469,-10.0869875,10.0869875,1.1505226,-0.025543233,2.0054824,1.5299798,0.9756158,0.4260479807853699,970,248320,13486.979551223107,15892480
200.83,14.96,104.63,4.13,1065,0.016055347,0.17793782,8.836169,-15.534303,-12.57334,-10.521661,10.521661,1.1618124,-0.023924144,2.0516803,1.528317,1.0491501,0.37826836109161377,971,248576,13502.379309978103,15908864
210.76,15.0,93.8,3.58,1223,0.017318161,0.18554688,8.527349,-15.521764,-12.54802,-10.442044,10.442044,1.1299747,-0.023390302,2.1059744,1.5118369,1.0218325,0.40867161750793457,972,248832,13515.771634188015,15925248
195.39,14.22,105.76,3.98,1156,0.016407859,0.17565918,8.773837,-14.824902,-12.325195,-9.873248,9.873248,1.0763885,-0.023370028,2.451948,1.4641461,1.2422314,0.33390045166015625,973,249088,13529.934731347952,15941632
187.42,13.12,98.59,3.12,1164,0.016732711,0.18013509,8.848027,-15.171242,-12.13996,-9.806293,9.806293,1.0899087,-0.024602013,2.3336673,1.4723576,1.1747979,0.38532567024230957,974,249344,13544.011134384898,15958016
178.4,12.15,92.52,3.39,1171,0.016378267,0.17734782,8.6600685,-15.2539625,-12.241803,-9.958322,9.958322,1.0684919,-0.024777522,2.2834802,1.4514834,1.194687,0.32537251710891724,975,249600,13558.001374346903,15974400
178.08,12.2,99.33,3.22,1185,0.01746789,0.18556722,8.528958,-15.367455,-12.396762,-10.31504,10.31504,1.0450218,-0.024403332,2.0817213,1.4739345,1.2063485,0.33928823471069336,976,249856,13571.827022830956,15990784
176.99,12.38,90.95,3.15,1165,0.0175315,0.18452962,8.770152,-15.540477,-12.635036,-10.566462,10.566462,1.0425068,-0.022737226,2.0685744,1.4728745,1.1254073,0.3702203631401062,977,250112,13585.888154742075,16007168
188.5,12.68,96.98,3.19,1160,0.017419286,0.18157959,8.672835,-15.123216,-12.287753,-9.885087,9.885087,1.0612153,-0.023077631,2.402665,1.4328877,1.0690747,0.35301947593688965,978,250368,13600.013793355087,16023552
192.5,13.89,92.91,3.21,1133,0.01584437,0.17112224,8.647905,-15.037224,-12.274357,-9.89714,9.89714,1.088473,-0.024070762,2.377216,1.4349939,1.1783065,0.3223869204521179,979,250624,13614.472689659102,16039936
181.95,12.1,99.4,3.57,1138,0.01763745,0.18469238,8.57431,-15.068996,-11.4711685,-9.3514595,9.3514595,1.0854067,-0.024195164,2.1197085,1.442489,1.1992592,0.34427422285079956,980,250880,13628.865808448056,16056320
190.75,13.1,95.38,3.08,1126,0.016745323,0.18147786,8.358602,-15.700702,-11.425244,-9.4912405,9.4912405,1.0776767,-0.024085024,1.9340032,1.4487888,0.9908202,0.3907126188278198,981,251136,13643.411399594042,16072704
190.86,13.51,96.93,3.63,1156,0.01611937,0.1696167,8.226705,-14.760536,-11.429681,-9.157435,9.157435,1.037954,-0.024364391,2.2722464,1.4567918,1.1746392,0.3734317421913147,982,251392,13657.575427178992,16089088
164.48,11.96,95.17,3.25,1146,0.017437918,0.18532307,8.100176,-15.121701,-11.715676,-9.799042,9.799042,1.0751239,-0.022865562,1.9166355,1.4826461,1.3152039,0.30537015199661255,983,251648,13671.866834521992,16105472
180.78,12.02,88.16,2.62,1139,0.016458126,0.17346191,8.510461,-15.369366,-12.154766,-10.055731,10.055731,1.0635457,-0.024339436,2.0990353,1.470552,1.2205135,0.35840344429016113,984,251904,13686.240539541002,16121856
171.27,12.07,93.51,3.25,1184,0.017147062,0.17675781,8.364714,-15.171844,-11.548905,-9.570258,9.570258,1.0480617,-0.024277749,1.9786462,1.5025703,1.2216166,0.3974507451057434,985,252160,13700.069521863014,16138240
163.92,11.29,87.46,3.06,1215,0.018006092,0.18664551,8.22488,-15.120105,-11.488011,-10.016247,10.016247,1.0821224,-0.02086925,1.4717642,1.5028962,1.1308676,0.34192174673080444,986,252416,13713.55228830711,16154624
191.76,13.25,96.3,3.13,997,0.015395527,0.16648357,8.243802,-15.40295,-11.789752,-10.192682,10.192682,1.0307807,-0.024147952,1.5970682,1.4917893,1.1139576,0.3667590618133545,987,252672,13729.977727297926,16171008
183.14,13.29,94.09,2.94,1068,0.015421338,0.16524251,8.304839,-15.960153,-12.022941,-10.002641,10.002641,1.0369302,-0.025127439,2.0202997,1.4407917,1.1120373,0.3495049476623535,988,252928,13745.316704781959,16187392
162.52,11.39,90.11,3.11,994,0.017091846,0.175354,8.28997,-15.781579,-11.588684,-9.773495,9.773495,0.9958274,-0.022784559,1.8151898,1.4025936,1.2915429,0.2836264371871948,989,253184,13761.798151557101,16203776
168.88,11.08,95.56,3.38,1071,0.016304081,0.17531331,8.1848345,-16.19084,-11.297572,-10.442298,10.442298,1.0759424,-0.024058213,0.85527223,1.4545614,1.0689396,0.36542999744415283,990,253440,13777.08571569412,16220160
177.97,13.17,93.32,3.62,962,0.01580088,0.17179362,8.084954,-16.246775,-11.632961,-10.104191,10.104191,1.0770171,-0.026293695,1.5287708,1.4212261,1.1036688,0.33676964044570923,991,253696,13794.100830778945,16236544
162.58,10.83,98.14,3.63,1020,0.016641961,0.17329915,7.9804935,-16.429506,-11.693854,-10.062699,10.062699,1.0387813,-0.02363781,1.6311547,1.4078935,1.1023995,0.33419322967529297,992,253952,13810.159827985102,16252928
172.56,11.66,107.39,4.4,1045,0.016196974,0.16967773,8.249438,-16.492044,-11.758324,-10.199466,10.199466,1.0343378,-0.02429037,1.558858,1.4122609,1.0793139,0.33941715955734253,993,254208,13825.830056346022,16269312
182.53,12.69,102.55,4.05,1003,0.017295288,0.18001302,7.882871,-16.135975,-11.557334,-10.133125,10.133125,1.0655397,-0.025283314,1.4242067,1.4117612,0.94294876,0.3676643967628479,994,254464,13842.175820596982,16285696
191.7,14.28,110.48,5.09,1034,0.016901214,0.17923991,8.215414,-15.764057,-11.991788,-10.232494,10.232494,1.0777476,-0.024743162,1.759293,1.3723631,1.0778352,0.3440510630607605,995,254720,13858.007264107931,16302080
190.78,13.76,95.29,3.75,1083,0.016868057,0.18037923,8.041085,-16.465044,-12.180745,-10.136127,10.136127,1.0619391,-0.024666332,2.0446165,1.3701801,0.9739061,0.35964274406433105,996,254976,13873.130732615013,16318464
