eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
81.94,9.4,132.09,3.7,1437,0.018148609,0.2108968,1.7814113,-1.1949445,-0.36252305,0.19612671,-0.19612671,1.7720298,-0.020379594,0.5586498,1.6537662,0.33680633,0.7711183279752731,920,235520,10505.347595679,15073280
129.75,9.2,109.92,3.8,1439,0.018787038,0.21350098,1.6845018,-1.2665354,-0.343199,0.056215435,-0.056215435,1.7561368,-0.017279102,0.39941445,1.6420999,0.37553576,0.7425889670848846,921,235776,10516.732492096,15089664
102.51,9.6,107.66,3.7,1462,0.015931955,0.19667561,1.673575,-1.2459365,-0.352172,0.09695622,-0.09695622,1.7383262,-0.01862166,0.44912818,1.6277361,0.36179817,0.7332814931869507,922,236032,10527.934317644,15106048
100.97,8.8,114.17,3.5,1439,0.019916521,0.2154948,1.6637692,-1.4788357,-0.36983857,-0.16372764,0.16372764,1.7740345,-0.01840879,0.20611091,1.6172842,0.41576886,0.7038389146327972,923,236288,10539.316546724,15122432
94.9,9.0,147.82,4.2,1435,0.017496232,0.19950359,1.4929333,-1.4480428,-0.3774278,-0.16805787,0.16805787,1.7597618,-0.018110845,0.20936988,1.5945231,0.42837477,0.7202004492282867,924,236544,10550.727204629,15138816
116.08,8.5,115.52,3.2,1438,0.01909043,0.21746826,1.6945075,-1.2561256,-0.39319158,0.060816865,-0.060816865,1.7709972,-0.019273287,0.4540085,1.6335486,0.48210844,0.7037035226821899,925,236800,10562.121268479,15155200
92.66,9.2,142.84,3.6,1435,0.017086599,0.20056152,1.7005764,-1.4812475,-0.37490174,-0.15709797,0.15709797,1.7502078,-0.01782423,0.21780372,1.5954274,0.5114462,0.6626465916633606,926,237056,10573.535814307,15171584
93.6,9.4,117.12,4.4,1462,0.01825761,0.20935059,1.769859,-1.3461285,-0.3993076,-0.07053325,0.07053325,1.7311302,-0.020485943,0.3287744,1.6224798,0.37507904,0.7143957912921906,927,237312,10584.738039958,15187968
77.62,9.0,130.19,4.5,1437,0.016371837,0.20147705,1.7913221,-1.4029373,-0.4060727,0.012681991,-0.012681991,1.7494707,-0.019757314,0.41875473,1.6024585,0.47772327,0.6944982409477234,928,237568,10596.135333012,15204352
94.81,8.9,234.98,3.7,1438,0.016964888,0.20920818,1.6386452,-1.4157838,-0.4073299,-0.14211659,0.14211659,1.7826532,-0.020818949,0.26521328,1.6254557,0.42820525,0.7159194946289062,929,237824,10607.527838419,15220736
123.25,8.6,107.95,3.8,1440,0.019966157,0.22369385,2.6483014,-1.5184668,-0.40239477,0.090153635,-0.090153635,1.7770553,-0.019735962,0.49254838,1.6250181,0.42372218,0.7161675691604614,930,238080,10618.903611423,15237120
104.01,8.6,85.1,3.2,1440,0.017760629,0.21130371,1.982892,-1.7303976,-0.36783588,-0.08139154,0.08139154,1.7779341,-0.018980984,0.2864443,1.645013,0.50019866,0.703066349029541,931,238336,10630.278822861,15253504
99.86,9.0,113.31,4.2,1439,0.0158853,0.19649251,1.6324477,-1.3338624,-0.4060694,-0.15432988,0.15432988,1.7725724,-0.018807836,0.2517395,1.6424361,0.4463079,0.6979818046092987,932,238592,10641.659226588,15269888
110.25,9.0,137.2,4.2,1439,0.017027544,0.20465088,1.6106361,-1.3425827,-0.384894,-0.1934197,0.1934197,1.7920876,-0.018238157,0.1914743,1.6407543,0.43051055,0.6963648796081543,933,238848,10653.043561027,15286272
98.58,9.4,129.76,3.9,1438,0.015870238,0.20180257,1.7673072,-1.0470098,-0.37222353,0.18000643,-0.18000643,1.7989602,-0.018623475,0.55222994,1.602537,0.3225699,0.7433507740497589,934,239104,10664.430911642,15302656
107.3,9.4,116.5,3.8,1434,0.016077207,0.19506836,1.8475928,-1.1245989,-0.3814058,0.1095767,-0.1095767,1.764783,-0.01933385,0.49098244,1.6293087,0.40426314,0.7130790650844574,935,239360,10675.855767901001,15319040
98.78,8.8,98.13,3.7,1434,0.017049616,0.20161946,1.8968171,-1.3421974,-0.39157248,0.083803765,-0.083803765,1.7594794,-0.019421162,0.47537625,1.6300979,0.53210634,0.6712900102138519,936,239616,10687.278197704,15335424
86.92,9.0,132.55,4.0,1429,0.018410722,0.20947266,1.8668453,-1.2903713,-0.37247992,-0.003869229,0.003869229,1.7238849,-0.0189884,0.3686107,1.6819668,0.4919077,0.6921594142913818,937,239872,10698.742103036,15351808
98.9,8.7,109.47,4.1,1422,0.018793369,0.21539307,1.7530981,-1.3375117,-0.35206285,-0.08551534,0.08551534,1.7425394,-0.020046601,0.26654753,1.7194666,0.5094158,0.6829583644866943,938,240128,10710.257446922,15368192
95.18,9.3,115.78,3.2,1416,0.017789919,0.20404053,1.6991886,-1.315869,-0.39569548,-0.008446966,0.008446966,1.7053204,-0.017884545,0.38724855,1.7296942,0.44170246,0.7267551422119141,939,240384,10721.827524379,15384576
108.18,9.1,85.18,4.9,1415,0.018601114,0.21761067,2.1860673,-1.1930252,-0.34224153,0.31144226,-0.31144226,1.7545791,-0.019943358,0.65368384,1.6940523,0.36421445,0.7291269898414612,940,240640,10733.400747378,15400960
89.17,9.5,93.97,3.3,1416,0.016148826,0.20137532,1.9579757,-1.4944576,-0.35228193,0.0772754,-0.0772754,1.7186643,-0.019270368,0.42955732,1.704598,0.39727607,0.7307873666286469,941,240896,10744.965176299,15417344
116.7,9.2,134.91,3.5,1426,0.017575921,0.21476237,1.8292404,-1.5101942,-0.4031211,-0.10133495,0.10133495,1.7184997,-0.018689563,0.30178618,1.6697718,0.40880182,0.7202342748641968,942,241152,10756.451709139,15433728
88.05,9.5,78.82,4.8,1453,0.016635222,0.20906575,1.8063093,-1.2376281,-0.35779855,0.11088025,-0.11088025,1.7349316,-0.020264653,0.46867883,1.6165673,0.39027822,0.7276727855205536,943,241408,10767.72159935,15450112
87.92,9.0,95.46,3.5,1432,0.017489111,0.20979817,1.7744135,-1.1928623,-0.37428328,0.0798754,-0.0798754,1.7409734,-0.017393244,0.45415866,1.6227454,0.3762187,0.7459686398506165,944,241664,10779.160288753,15466496
110.62,9.7,106.65,4.3,1438,0.018919183,0.21683757,1.9367033,-1.1462374,-0.36070958,0.1729558,-0.1729558,1.7472409,-0.019163372,0.5336655,1.6221999,0.3305354,0.7532931566238403,945,241920,10790.548171,15482880
82.73,9.4,103.68,4.6,1464,0.019865263,0.22163899,1.650354,-1.272317,-0.36359644,-0.01852184,0.01852184,1.7606965,-0.01805341,0.34507465,1.6023232,0.37823668,0.7374421060085297,946,242176,10801.736065711,15499264
96.75,9.3,108.3,3.3,1439,0.020033082,0.21348064,1.720627,-1.3091519,-0.37744495,-0.07977135,0.07977135,1.7235188,-0.018232137,0.29767358,1.6501056,0.43709138,0.7184765040874481,947,242432,10813.115703413,15515648
110.24,9.3,109.34,4.5,1441,0.019784814,0.22009277,1.737887,-1.3091234,-0.37391582,0.025096638,-0.025096638,1.7431442,-0.01905115,0.39901245,1.6202464,0.4341857,0.6972271203994751,948,242688,10824.478551645,15532032
98.31,8.7,106.39,4.1,1442,0.018214354,0.2134196,1.8903335,-1.3374342,-0.37740064,-0.079963036,0.079963036,1.7512397,-0.019183693,0.29743758,1.654864,0.42868385,0.7221316397190094,949,242944,10835.835803068,15548416
108.62,9.1,106.65,3.4,1460,0.017862145,0.20729573,1.8174196,-1.4927821,-0.37967357,0.0333208,-0.0333208,1.7403741,-0.019540465,0.41299435,1.6506633,0.44141173,0.6598871052265167,950,243200,10847.052545598,15564800
109.88,9.1,92.37,3.9,1441,0.021344116,0.2068278,1.8797086,-1.4669307,-0.4054395,0.044388648,-0.044388648,1.7426547,-0.015582111,0.44982815,1.6591907,0.39518496,0.7211014330387115,951,243456,10858.42214296,15581184
86.67,9.2,84.09,3.7,1440,0.015105043,0.18906657,1.9182097,-1.4913567,-0.39534783,0.045166895,-0.045166895,1.7467604,-0.018428223,0.44051465,1.6379846,0.3877463,0.7262099385261536,952,243712,10869.79726453,15597568
85.22,9.4,70.39,3.0,1438,0.017577356,0.20829265,1.8290687,-1.4996715,-0.37201306,-0.1421716,0.1421716,1.7260143,-0.019206988,0.22984146,1.6028224,0.38273716,0.7048640549182892,953,243968,10881.187767537,15613952
92.46,9.1,112.7,3.1,1439,0.017916877,0.20200603,1.7349592,-1.3159572,-0.3602017,0.08450682,-0.08450682,1.7363483,-0.01953387,0.4447085,1.5971137,0.40800646,0.7169522643089294,954,244224,10892.571654094,15630336
85.13,9.4,80.87,3.4,1439,0.017885562,0.20375569,1.8778971,-1.3387488,-0.36668184,0.07091229,-0.07091229,1.7271861,-0.02064615,0.43759415,1.6149796,0.40712678,0.7061047852039337,955,244480,10903.953448906,15646720
106.51,9.0,135.16,3.2,1441,0.019093957,0.2173055,2.113711,-1.404502,-0.34240118,0.197123,-0.197123,1.7334948,-0.020917164,0.53952426,1.5964227,0.44468212,0.6699384450912476,956,244736,10915.3215595,15663104
92.07,9.4,117.57,3.5,1436,0.017065529,0.20505778,1.5715766,-1.5158124,-0.3394949,-0.15503408,0.15503408,1.7510391,-0.019397764,0.1844608,1.6130128,0.35720983,0.7260110378265381,957,244992,10926.729248456,15679488
83.57,9.2,97.47,3.6,1439,0.017116576,0.20701091,1.6641017,-1.3342528,-0.337402,-0.056749657,0.056749657,1.7370229,-0.019361205,0.2806523,1.6008307,0.41500768,0.7188593447208405,958,245248,10938.108824623,15695872
85.18,9.1,119.21,3.7,1437,0.020480223,0.22473145,1.7706422,-1.2307402,-0.3587183,0.059844222,-0.059844222,1.7452692,-0.01971271,0.4185625,1.5810527,0.4344375,0.6598523855209351,959,245504,10949.507018438,15712256
99.29,9.0,78.45,4.0,1437,0.016930634,0.20182292,1.8973268,-1.201264,-0.36068496,0.20842314,-0.20842314,1.7218403,-0.020214843,0.56910807,1.6259929,0.39883283,0.6994771957397461,960,245760,10960.901422025,15728640
104.95,8.9,105.46,4.2,1438,0.01808394,0.20882161,2.0865157,-1.3846555,-0.38340107,0.10967968,-0.10967968,1.7080641,-0.021197407,0.49308077,1.6076974,0.44323447,0.6871722936630249,961,246016,10972.294883907,15745024
80.54,8.9,102.49,3.2,1439,0.018233899,0.209493,1.8672757,-1.4087592,-0.37164167,0.08088542,-0.08088542,1.6842241,-0.0192239,0.45252708,1.653309,0.43226972,0.7109374701976776,962,246272,10983.673454977,15761408
89.78,8.9,111.59,4.3,1436,0.017370433,0.20298259,1.9165672,-1.4184324,-0.3831979,0.023245694,-0.023245694,1.7325219,-0.018983223,0.4064436,1.6068252,0.48121393,0.6837210953235626,963,246528,10995.078022597,15777792
89.2,9.4,136.77,3.5,1440,0.016614487,0.19911702,1.8677448,-1.2369558,-0.35720155,0.15099855,-0.15099855,1.7398816,-0.018607853,0.5082001,1.644044,0.41922143,0.7352388203144073,964,246784,11006.449401597,15794176
80.84,9.4,91.19,3.5,1443,0.01587827,0.1876831,1.8173963,-1.2350435,-0.35949782,0.082585834,-0.082585834,1.7335144,-0.018499698,0.4420836,1.5853992,0.46716824,0.7027372717857361,965,247040,11017.796890796,15810560
97.08,9.5,101.93,4.7,1442,0.020455511,0.20894368,1.9274706,-1.3099755,-0.34549055,0.13677795,-0.13677795,1.7474194,-0.017958663,0.48226854,1.6126126,0.3570179,0.734496682882309,966,247296,11029.156214334,15826944
111.41,9.1,98.65,4.1,1439,0.018472137,0.20585124,1.6263913,-1.3824883,-0.34082603,-0.17089836,0.17089836,1.7520217,-0.017896077,0.16992767,1.6433123,0.3987764,0.7150285840034485,967,247552,11040.535772887,15843328
90.39,9.1,90.4,4.9,1439,0.017716544,0.21095784,1.7776428,-1.4973365,-0.37831584,-0.041397456,0.041397456,1.761969,-0.020623283,0.33691835,1.6487886,0.40477479,0.7224188148975372,968,247808,11051.915097215,15859712
117.93,9.0,132.16,3.4,1438,0.018178089,0.21374512,1.7520804,-1.4860396,-0.37721446,-0.17394899,0.17394899,1.7749476,-0.02004155,0.20326553,1.7149148,0.39124343,0.7400293946266174,969,248064,11063.308233097001,15876096
118.28,9.3,167.99,3.4,1464,0.017944166,0.20686848,1.6552839,-1.3936119,-0.38428196,-0.2178256,0.2178256,1.7595631,-0.018299457,0.16645634,1.6702356,0.37979698,0.7520419806241989,970,248320,11074.493286294,15892480
87.91,9.5,103.72,3.6,1440,0.018314872,0.20617676,1.7699977,-1.301824,-0.34773758,0.14346397,-0.14346397,1.7273797,-0.019242259,0.4912016,1.6812974,0.446947,0.714754730463028,971,248576,11085.86863735,15908864
110.92,8.9,82.75,4.3,1442,0.017838346,0.21144612,1.8661866,-1.2871109,-0.3428122,0.07036058,-0.07036058,1.7471032,-0.019391892,0.41317275,1.6880697,0.38909802,0.7192402482032776,972,248832,11097.227481429,15925248
116.15,9.5,106.88,3.5,1439,0.016769277,0.19966634,1.7271523,-1.5869346,-0.3267335,-0.16600093,0.16600093,1.7440983,-0.019507747,0.16073258,1.6682388,0.36879134,0.7290176749229431,973,249088,11108.606300601,15941632
90.61,9.5,105.92,4.3,1436,0.01667619,0.20084636,1.6210061,-1.4303406,-0.3510268,-0.046007242,0.046007242,1.7640996,-0.018185006,0.3050196,1.6477429,0.39683345,0.7324199378490448,974,249344,11120.010732278,15958016
112.14,8.9,133.08,4.5,1430,0.017926445,0.20633952,1.832541,-1.4049941,-0.35586345,-0.022493279,0.022493279,1.772057,-0.019774381,0.33337018,1.6290263,0.42720422,0.6856821477413177,975,249600,11131.464046957,15974400
105.71,9.1,118.13,3.5,1424,0.017993348,0.21183269,1.9145025,-1.3502365,-0.3622242,-0.022123039,0.022123039,1.8093275,-0.019533463,0.34010115,1.591129,0.37032235,0.7148581147193909,976,249856,11142.967530447,15990784
107.65,9.0,102.36,4.3,1420,0.018160356,0.21734619,1.7858378,-1.3980966,-0.35565874,-0.022051377,0.022051377,1.8303231,-0.020550134,0.33360735,1.5793796,0.37186897,0.743539035320282,977,250112,11154.503902619,16007168
95.64,9.5,142.59,3.4,1409,0.016727353,0.19132487,1.7415165,-1.3060273,-0.3116608,0.10111016,-0.10111016,1.8196837,-0.019318644,0.41277096,1.5982493,0.34670803,0.7499015927314758,978,250368,11166.129703547,16023552
140.72,9.5,147.38,3.7,1422,0.017626077,0.21282959,1.8310833,-1.1391047,-0.33750212,0.064820796,-0.064820796,1.8167515,-0.021575416,0.40232286,1.5796809,0.32827988,0.7323530912399292,979,250624,11177.648185499,16039936
97.14,8.9,97.86,3.9,1430,0.0182183,0.21164958,1.785669,-1.4829936,-0.36960113,-0.12079487,0.12079487,1.7988213,-0.019749336,0.24880624,1.5966496,0.5221913,0.6414290964603424,980,250880,11189.105451827,16056320
106.04,9.4,117.8,4.3,1433,0.017164228,0.21366374,2.0706222,-1.4588395,-0.3363992,0.06457571,-0.06457571,1.8322929,-0.02195516,0.4009749,1.5904173,0.32218313,0.7669872045516968,981,251136,11200.534378821,16072704
113.56,8.8,155.16,3.6,1437,0.017627561,0.20910645,2.1011465,-1.534218,-0.35154355,0.13030326,-0.13030326,1.8194002,-0.020511257,0.4818468,1.604104,0.45554185,0.670833170413971,982,251392,11211.936064146,16089088
126.2,9.1,138.27,3.4,1437,0.017759107,0.21459961,1.39618,-1.434443,-0.32385406,-0.21303119,0.21303119,1.8250343,-0.01970561,0.11082286,1.617431,0.36359942,0.72884401679039,983,251648,11223.334125123,16105472
114.64,9.0,119.61,4.1,1435,0.018277673,0.21789551,1.706113,-1.2869612,-0.3794118,0.023637587,-0.023637587,1.8463459,-0.02013149,0.40304944,1.5902939,0.46034417,0.7048700451850891,984,251904,11234.745700311,16121856
97.39,9.4,114.51,4.0,1437,0.018087042,0.2141927,2.0451715,-1.6442944,-0.40576115,-0.049418714,0.049418714,1.8044897,-0.019293739,0.35634243,1.6124636,0.34861684,0.7590135782957077,985,252160,11246.142230073001,16138240
100.75,9.6,113.14,3.9,1438,0.018194174,0.21685791,2.063743,-1.5897981,-0.39094484,-0.0994021,0.0994021,1.8225287,-0.019046819,0.2915427,1.595153,0.34286973,0.7387049794197083,986,252416,11257.532526907,16154624
98.27,9.2,138.04,3.9,1462,0.0182344,0.21677653,2.1220264,-1.5523223,-0.3573822,0.0038294457,-0.0038294457,1.8316456,-0.020191308,0.36121166,1.56947,0.40716246,0.709548145532608,987,252672,11268.73754763,16171008
125.59,9.4,146.76,4.3,1437,0.01798566,0.21046956,1.9945936,-1.4780264,-0.38188612,-0.002277958,0.002277958,1.8183575,-0.019519823,0.37960815,1.5846299,0.3496826,0.7421370148658752,988,252928,11280.132552802,16187392
108.58,9.8,146.08,3.2,1438,0.01690477,0.22253418,2.123979,-1.3105764,-0.3480461,0.16105999,-0.16105999,1.8623453,-0.021067858,0.5091061,1.553124,0.21938074,0.8261894583702087,989,253184,11291.523800042,16203776
117.09,8.6,130.78,3.3,1435,0.016977487,0.20410156,1.4130536,-1.453362,-0.35005143,-0.20650512,0.20650512,1.8301806,-0.020786658,0.14354631,1.5783471,0.44428697,0.7097946107387543,990,253440,11302.934242397,16220160
95.12,9.0,104.76,3.7,1441,0.017832398,0.20314534,1.8719991,-1.4230682,-0.36083648,0.12811156,-0.12811156,1.8201717,-0.020242896,0.48894796,1.5593463,0.485957,0.6777254343032837,991,253696,11314.297079406,16236544
110.7,8.6,106.62,4.6,1442,0.016735874,0.19840495,1.6629342,-1.2821397,-0.33187625,-0.059846852,0.059846852,1.8237666,-0.021121407,0.27202937,1.571509,0.40225208,0.7287442088127136,992,253952,11325.65536172,16252928
97.39,9.2,161.17,3.2,1461,0.015574406,0.1928711,2.0446346,-1.2524619,-0.373247,0.19386709,-0.19386709,1.8437347,-0.020724861,0.56711406,1.5804381,0.33761552,0.7630275338888168,993,254208,11336.869772767,16269312
95.73,9.3,143.35,4.0,1441,0.015942346,0.19858806,1.8250827,-1.365974,-0.36494637,-0.024437116,0.024437116,1.8160143,-0.018741215,0.34050927,1.5756847,0.33341047,0.7534787058830261,994,254464,11348.233474576,16285696
99.67,9.3,151.4,3.7,1438,0.015872668,0.19854736,1.7171354,-1.2158222,-0.32772538,-0.0015189262,0.0015189262,1.8375236,-0.0188628,0.32620648,1.5784904,0.33692014,0.756068617105484,995,254720,11359.620169663,16302080
125.75,9.0,167.21,4.3,1439,0.018538669,0.20450847,1.9379678,-1.338164,-0.38210198,0.026759312,-0.026759312,1.8461415,-0.02037396,0.40886128,1.6100742,0.35178152,0.7571366876363754,996,254976,11371.000643847,16318464
102.63,9.4,128.64,4.1,1440,0.016722117,0.19541423,2.0277884,-1.5286785,-0.39384627,0.028022593,-0.028022593,1.8212651,-0.020061936,0.42186877,1.5995747,0.4018934,0.7147228419780731,997,255232,11382.373000255,16334848
99.55,8.6,121.36,3.6,1443,0.018041285,0.21842448,1.7640533,-1.553051,-0.3458191,-0.123004235,0.123004235,1.8083116,-0.022065973,0.22281486,1.6205354,0.48656526,0.6856409013271332,998,255488,11393.721896335,16351232
93.78,9.0,143.63,4.1,1437,0.016459426,0.20070393,1.6582845,-1.2910972,-0.3475308,-0.011297508,0.011297508,1.8045467,-0.0206263,0.33623323,1.6221018,0.4709779,0.6886720657348633,999,255744,11405.117191098,16367616
78.11,9.1,112.26,3.2,1440,0.016736135,0.2082723,1.6042137,-1.5478892,-0.346596,-0.13472922,0.13472922,1.806335,-0.02024888,0.21186681,1.6191028,0.42767033,0.7153950929641724,1000,256000,11416.494467156,16384000
113.11,8.6,81.31,4.0,1437,0.016738506,0.2020467,1.4303412,-1.3492483,-0.33239594,-0.23273541,0.23273541,1.8241304,-0.020623436,0.09966049,1.5954753,0.45969513,0.7015419602394104,1001,256256,11427.910553365,16400384
81.24,8.8,92.87,4.0,1440,0.017082982,0.20326741,1.7049729,-1.1733713,-0.35812733,0.018453838,-0.018453838,1.7801318,-0.020886967,0.37658116,1.6240101,0.5056608,0.6790920495986938,1002,256512,11439.287431058001,16416768
85.51,8.9,131.52,3.5,1440,0.017664358,0.20550537,1.7482926,-1.1712011,-0.38856956,0.122044824,-0.122044824,1.7867576,-0.020285003,0.51061434,1.6398534,0.45762238,0.7120353281497955,1003,256768,11450.664602701,16433152
84.51,8.8,93.44,4.6,1440,0.017672362,0.19712321,1.7446162,-1.1616337,-0.37727556,0.10604305,-0.10604305,1.7932115,-0.020685373,0.48331866,1.5727237,0.5417983,0.6435862481594086,1004,257024,11462.041740691,16449536
90.26,9.6,103.37,4.2,1436,0.015176195,0.19626872,1.724515,-0.92147774,-0.35438338,0.24343307,-0.24343307,1.7944862,-0.02038099,0.5978164,1.5727788,0.35612932,0.7320069670677185,1005,257280,11473.44718661,16465920
87.91,9.4,126.21,3.4,1440,0.016368167,0.20255534,1.782392,-1.3211311,-0.3662581,0.10935394,-0.10935394,1.7910761,-0.021130515,0.475612,1.5836536,0.37937725,0.7313445210456848,1006,257536,11484.824640529,16482304
85.69,9.0,114.82,3.7,1456,0.017648833,0.19791667,1.5877542,-1.4000033,-0.32329848,-0.004657334,0.004657334,1.7689509,-0.018483484,0.31864122,1.5866216,0.48394737,0.679404079914093,1007,257792,11496.070633467,16498688
89.72,9.3,93.16,3.6,1433,0.017808933,0.19445801,1.6541318,-1.3797837,-0.34423098,-0.055028845,0.055028845,1.7747146,-0.01784479,0.28920218,1.6056079,0.46504676,0.6721704602241516,1008,258048,11507.498219578,16515072
85.7,9.0,84.24,3.9,1424,0.017689424,0.21004231,1.8744645,-1.3217735,-0.35101378,0.09697384,-0.09697384,1.7818723,-0.020700578,0.4479876,1.6142148,0.38693273,0.7008136510848999,1009,258304,11519.004122115,16531456
92.81,8.9,111.97,3.4,1420,0.020369126,0.21484375,1.617351,-1.7511646,-0.33856726,-0.2903683,0.2903683,1.7784482,-0.019642768,0.048198957,1.6557769,0.446295,0.6793299913406372,1010,258560,11530.53912598,16547840
97.73,9.2,104.53,4.1,1415,0.016607324,0.19659424,1.8644758,-1.6572013,-0.36962032,-0.009202396,0.009202396,1.7859592,-0.019591069,0.36041796,1.5898962,0.50045586,0.64148810505867,1011,258816,11542.116806668,16564224
83.55,9.3,95.25,3.6,1417,0.018082434,0.20969646,2.0717776,-1.2887142,-0.33054364,0.19459505,-0.19459505,1.7799324,-0.021660844,0.5251386,1.6107512,0.3686708,0.7278864979743958,1012,259072,11553.678785454,16580608
80.71,9.3,92.89,4.2,1424,0.016839454,0.20332845,1.7528028,-1.3365574,-0.34979713,-0.03933664,0.03933664,1.7705418,-0.019639565,0.31046048,1.5968567,0.39016306,0.7291329503059387,1013,259328,11565.177920209,16596992
77.92,9.4,95.52,4.4,1433,0.018338548,0.2177124,1.7502638,-1.4129375,-0.3629439,-0.113494515,0.113494515,1.7922071,-0.020385118,0.24944942,1.6365438,0.46736714,0.6846514046192169,1014,259584,11576.604998492001,16613376
86.28,8.8,74.07,4.0,1438,0.016878815,0.1986491,1.7222129,-1.3947316,-0.3787198,-0.017714906,0.017714906,1.7546366,-0.018628886,0.36100492,1.6157727,0.43071237,0.712358295917511,1015,259840,11587.996386695,16629760
86.02,9.6,94.4,4.0,1439,0.015701132,0.19213867,1.9426304,-1.4478837,-0.38915518,-0.030097226,0.030097226,1.7624172,-0.019361923,0.35905793,1.5747672,0.3950484,0.6866841018199921,1016,260096,11599.378201535,16646144
